timestamp_s,arousal_logit
148215.0,0.1007
148220.0,0.0604
148225.0,0.0302
148230.0,0.1007
148235.0,0.1612
148240.0,0.1914
148245.0,0.0302
148250.0,0.2417
148255.0,-0.2317
148260.0,-0.1712
148265.0,-0.0806
148270.0,-0.1108
148275.0,0.1511
148280.0,0.0000
148285.0,0.0604
148290.0,0.1914
148295.0,0.1007
148300.0,0.3525
148305.0,0.0604
148310.0,0.0101
148315.0,0.0403
148320.0,0.0806
148325.0,0.0604
148330.0,0.1612
148335.0,0.2115
148340.0,0.0403
148345.0,0.0806
148350.0,0.1511
148355.0,0.1108
148360.0,0.3626
148365.0,0.0000
148370.0,0.0906
148375.0,0.0504
148380.0,0.0000
148385.0,-0.0806
148390.0,-0.0705
148395.0,-0.6648
148400.0,-0.4734
148405.0,-0.4230
148410.0,-0.4029
148415.0,-0.9568
148420.0,-0.7453
148425.0,-0.8964
148430.0,-0.2719
148435.0,-0.3324
148440.0,0.0504
148445.0,0.0000
148450.0,-0.0403
148455.0,0.1511
148460.0,0.1309
148465.0,0.1914
148470.0,0.1813
148475.0,0.0201
148480.0,0.0705
148485.0,0.2014
148490.0,0.1813
148495.0,0.0705
148500.0,0.1813
148505.0,0.0000
148510.0,0.0806
148515.0,0.0000
148520.0,0.1511
148525.0,0.2317
148530.0,0.0705
148535.0,0.0705
148540.0,0.2417
148545.0,0.0403
148550.0,0.1612
148555.0,-0.4230
148560.0,-0.0201
148565.0,-0.1511
148570.0,-0.0806
148575.0,0.0705
148580.0,0.2115
148585.0,0.2014
148590.0,0.0705
148595.0,0.0806
148600.0,0.2115
148605.0,-0.1007
148610.0,0.1309
148615.0,-0.0906
148620.0,0.1914
148625.0,0.1511
148630.0,0.0604
148635.0,0.1309
148640.0,0.2014
148645.0,0.1914
148650.0,0.0906
148655.0,0.1007
148660.0,0.1914
148665.0,0.0000
148670.0,0.2216
148675.0,0.0201
148680.0,0.1712
148685.0,-0.1108
148690.0,-0.3424
148695.0,-0.5640
148700.0,-0.3626
148705.0,-0.4835
148710.0,-0.4935
148715.0,-0.9971
148720.0,-0.6345
148725.0,-0.7353
148730.0,-0.2719
148735.0,-0.2317
148740.0,-0.0504
148745.0,-0.2014
148750.0,0.2317
148755.0,0.0101
148760.0,0.2115
148765.0,0.2115
148770.0,0.1209
148775.0,0.2921
148780.0,0.1309
148785.0,0.0906
148790.0,0.1511
148795.0,-0.0101
148800.0,0.1007
148805.0,-0.0302
148810.0,0.2317
148815.0,-0.0101
148820.0,0.0604
148825.0,0.1108
148830.0,0.2014
148835.0,0.1914
148840.0,0.0504
148845.0,0.1309
148850.0,-0.0504
148855.0,-0.1007
148860.0,0.0201
148865.0,-0.3928
148870.0,0.0504
148875.0,0.0906
148880.0,0.1612
148885.0,0.1712
148890.0,0.0806
148895.0,0.2417
148900.0,0.2115
148905.0,0.0201
148910.0,0.0806
148915.0,0.0604
148920.0,0.2317
148925.0,-0.0302
148930.0,0.2518
148935.0,0.0705
148940.0,0.2317
148945.0,0.1108
148950.0,0.1612
148955.0,0.2317
148960.0,0.1410
148965.0,0.1209
148970.0,0.1712
148975.0,0.0101
148980.0,0.0806
148985.0,-0.1410
148990.0,-0.3626
148995.0,-0.7453
149000.0,-0.4835
149005.0,-0.3727
149010.0,-0.4935
149015.0,-0.8360
149020.0,-0.6849
149025.0,-0.6950
149030.0,-0.1007
149035.0,-0.2115
149040.0,-0.0504
149045.0,-0.0403
149050.0,0.2518
149055.0,-0.1712
149060.0,0.1813
149065.0,0.1108
149070.0,0.1612
149075.0,0.2518
149080.0,0.0604
149085.0,0.0806
149090.0,0.1410
149095.0,0.0906
149100.0,0.0806
149105.0,0.0806
149110.0,0.1712
149115.0,-0.0504
149120.0,0.2317
149125.0,0.1007
149130.0,0.1209
149135.0,0.0705
149140.0,0.0101
149145.0,0.1209
149150.0,-0.0906
149155.0,0.0705
149160.0,-0.1209
149165.0,-0.2518
149170.0,0.0705
149175.0,-0.0604
149180.0,0.2317
149185.0,0.1007
149190.0,0.0806
149195.0,0.2317
149200.0,0.1813
149205.0,0.2216
149210.0,-0.0101
149215.0,0.0302
149220.0,0.2417
149225.0,0.0000
149230.0,0.2317
149235.0,0.0806
149240.0,0.2317
149245.0,0.0906
149250.0,0.1612
149255.0,0.1108
149260.0,0.1007
149265.0,0.1309
149270.0,0.1612
149275.0,-0.0201
149280.0,0.0504
149285.0,-0.3022
149290.0,-0.4230
149295.0,-0.7453
149300.0,-0.4331
149305.0,-0.5036
149310.0,-0.6849
149315.0,-1.0475
149320.0,-0.5540
149325.0,-0.5439
149330.0,-0.2115
149335.0,-0.0101
149340.0,0.0101
149345.0,0.0604
149350.0,0.1007
149355.0,0.0302
149360.0,0.3525
149365.0,-0.0806
149370.0,0.2518
149375.0,0.0806
149380.0,0.0806
149385.0,0.1410
149390.0,0.0302
149395.0,0.1309
149400.0,0.1612
149405.0,0.0302
149410.0,0.0806
149415.0,0.1511
149420.0,0.2115
149425.0,0.0806
149430.0,0.1410
149435.0,0.0604
149440.0,0.0806
149445.0,-0.0705
149450.0,-0.3727
149455.0,-0.0504
149460.0,-0.2216
149465.0,-0.0302
149470.0,0.0403
149475.0,-0.0504
149480.0,0.2417
149485.0,-0.0201
149490.0,0.2417
149495.0,0.1511
149500.0,0.1007
149505.0,0.0302
149510.0,0.1309
149515.0,0.1410
149520.0,0.0000
149525.0,-0.0201
149530.0,0.1511
149535.0,0.0403
149540.0,0.2014
149545.0,0.0101
149550.0,0.2216
149555.0,-0.0403
149560.0,-0.0302
149565.0,0.0604
149570.0,0.1007
149575.0,0.0504
149580.0,-0.1007
149585.0,-0.5237
149590.0,-0.4432
149595.0,-0.6547
149600.0,-0.3324
149605.0,-0.7050
149610.0,-0.7252
149615.0,-0.9266
149620.0,-0.4935
149625.0,-0.3727
149630.0,-0.1309
149635.0,-0.1309
149640.0,0.0000
149645.0,0.1511
149650.0,0.1712
149655.0,0.0201
149660.0,0.0604
149665.0,0.1309
149670.0,0.2115
149675.0,0.0302
149680.0,0.1914
149685.0,0.1712
149690.0,0.1007
149695.0,0.1612
149700.0,0.0806
149705.0,0.0906
149710.0,0.1410
149715.0,0.0403
149720.0,0.0302
149725.0,0.0201
149730.0,0.2921
149735.0,0.0201
149740.0,0.2115
149745.0,-0.1007
149750.0,-0.1712
149755.0,-0.0604
149760.0,-0.1511
149765.0,0.1108
149770.0,0.1209
149775.0,0.0201
149780.0,0.1108
149785.0,0.1209
149790.0,0.2719
149795.0,-0.0504
149800.0,0.0403
149805.0,-0.0101
149810.0,0.1712
149815.0,0.1007
149820.0,0.2619
149825.0,0.2317
149830.0,0.1309
149835.0,0.0705
149840.0,0.0504
149845.0,0.1309
149850.0,0.2216
149855.0,0.1309
149860.0,0.1712
149865.0,-0.0604
149870.0,0.1108
149875.0,-0.1108
149880.0,-0.1511
149885.0,-0.6446
149890.0,-0.4331
149895.0,-0.4734
149900.0,-0.3928
149905.0,-0.8158
149910.0,-0.5842
149915.0,-0.9568
149920.0,-0.4432
149925.0,-0.3122
149930.0,0.0101
149935.0,-0.1209
149940.0,0.0705
149945.0,0.1511
149950.0,0.1813
149955.0,0.1108
149960.0,0.1813
149965.0,0.0705
149970.0,0.1511
149975.0,-0.0705
149980.0,0.2115
149985.0,0.0302
149990.0,0.2216
149995.0,0.0604
150000.0,0.0101
150005.0,-0.0906
150010.0,0.0403
150015.0,0.1410
150020.0,0.1209
150025.0,0.2115
150030.0,0.0906
150035.0,0.0403
150040.0,0.1612
150045.0,-0.2518
150050.0,-0.0101
150055.0,-0.2317
150060.0,-0.0201
150065.0,0.0403
150070.0,0.1612
150075.0,0.3223
150080.0,0.0806
150085.0,0.1712
150090.0,0.1612
150095.0,0.0000
150100.0,0.2417
150105.0,-0.3324
150110.0,0.1914
150115.0,0.1914
150120.0,0.1108
150125.0,0.1612
150130.0,0.1511
150135.0,0.1108
150140.0,0.1511
150145.0,0.0403
150150.0,0.0806
150155.0,0.0302
150160.0,0.1511
150165.0,-0.0302
150170.0,0.1612
150175.0,-0.0806
150180.0,-0.2014
150185.0,-0.6345
150190.0,-0.4432
150195.0,-0.4532
150200.0,-0.3928
150205.0,-0.9065
150210.0,-0.5338
150215.0,-0.7755
150220.0,-0.2719
150225.0,-0.3626
150230.0,0.0705
150235.0,-0.2719
150240.0,0.1309
150245.0,0.1309
150250.0,0.1007
150255.0,0.1813
150260.0,0.1007
150265.0,0.1914
150270.0,0.1612
150275.0,0.0302
150280.0,0.1108
150285.0,0.0705
150290.0,0.2216
150295.0,0.0201
150300.0,0.1813
150305.0,-0.0302
150310.0,0.0403
150315.0,0.0504
150320.0,0.1612
150325.0,0.1712
150330.0,0.1007
150335.0,0.0201
150340.0,-0.1007
150345.0,-0.0906
150350.0,0.0906
150355.0,-0.3122
150360.0,0.1612
150365.0,-0.0101
150370.0,0.0101
150375.0,-0.0201
150380.0,0.0302
150385.0,0.2216
150390.0,0.0302
150395.0,-0.0604
150400.0,0.0403
150405.0,0.0504
150410.0,0.2719
150415.0,-0.1108
150420.0,0.1612
150425.0,-0.0504
150430.0,0.0403
150435.0,0.0403
150440.0,0.1007
150445.0,0.1511
150450.0,0.1007
150455.0,0.1410
150460.0,0.0705
150465.0,0.0000
150470.0,0.1309
150475.0,-0.2518
150480.0,-0.4029
150485.0,-0.6043
150490.0,-0.5741
150495.0,-0.5237
150500.0,-0.4532
150505.0,-0.9367
150510.0,-0.7151
150515.0,-0.6748
150520.0,-0.2719
150525.0,-0.0906
150530.0,-0.0403
150535.0,-0.0302
150540.0,0.2115
150545.0,0.0101
150550.0,0.1914
150555.0,0.0705
150560.0,0.2317
150565.0,0.1209
150570.0,0.2014
150575.0,0.1914
150580.0,0.0504
150585.0,0.1209
150590.0,0.0806
150595.0,-0.0302
150600.0,0.1410
150605.0,-0.0504
150610.0,0.1209
150615.0,0.0201
150620.0,0.1612
150625.0,0.1108
150630.0,0.2216
150635.0,0.0403
150640.0,-0.1813
150645.0,0.0705
150650.0,-0.2115
150655.0,-0.2317
150660.0,0.1712
150665.0,0.0403
150670.0,0.1813
150675.0,0.1410
150680.0,0.2014
150685.0,0.0906
150690.0,0.0906
150695.0,0.1309
150700.0,0.0604
150705.0,0.0201
150710.0,0.0906
150715.0,-0.0101
150720.0,0.2014
150725.0,-0.0101
150730.0,0.2619
150735.0,0.0302
150740.0,0.1007
150745.0,0.1209
150750.0,0.1309
150755.0,0.1007
150760.0,-0.0201
150765.0,-0.1309
150770.0,0.0806
150775.0,-0.3324
150780.0,-0.2921
150785.0,-0.6748
150790.0,-0.5237
150795.0,-0.6648
150800.0,-0.6648
150805.0,-0.8964
150810.0,-0.4734
150815.0,-0.5842
150820.0,-0.1511
150825.0,-0.0201
150830.0,0.0705
150835.0,-0.0504
150840.0,-0.0101
150845.0,0.0705
150850.0,0.1914
150855.0,-0.0201
150860.0,0.2719
150865.0,0.0705
150870.0,0.1007
150875.0,0.1108
150880.0,0.1209
150885.0,0.2014
150890.0,0.0806
150895.0,-0.0705
150900.0,0.1410
150905.0,0.0806
150910.0,0.2216
150915.0,0.0504
150920.0,0.1209
150925.0,0.0201
150930.0,0.0403
150935.0,-0.0504
150940.0,-0.2719
150945.0,-0.1813
150950.0,-0.2216
150955.0,-0.0302
150960.0,0.0604
150965.0,0.0705
150970.0,0.1712
150975.0,0.0302
150980.0,0.2216
150985.0,0.1108
150990.0,0.1309
150995.0,-0.0302
151000.0,0.0705
151005.0,0.1309
151010.0,0.1209
151015.0,0.0302
151020.0,0.0201
151025.0,-0.0302
151030.0,0.2820
151035.0,-0.0302
151040.0,0.2719
151045.0,0.1309
151050.0,0.0604
151055.0,-0.0101
151060.0,0.1108
151065.0,0.0806
151070.0,0.0302
151075.0,-0.5842
151080.0,-0.4935
151085.0,-0.6648
151090.0,-0.3928
151095.0,-0.7050
151100.0,-0.7050
151105.0,-0.9568
151110.0,-0.4633
151115.0,-0.4029
151120.0,-0.1712
151125.0,-0.0504
151130.0,-0.1108
151135.0,0.0101
151140.0,0.2014
151145.0,0.0705
151150.0,0.2518
151155.0,-0.0504
151160.0,0.1309
151165.0,0.0906
151170.0,0.1712
151175.0,0.0403
151180.0,0.1511
151185.0,0.1712
151190.0,-0.0201
151195.0,0.1007
151200.0,0.1108
151205.0,0.1309
151210.0,0.0101
151215.0,0.0403
151220.0,0.3022
151225.0,0.0201
151230.0,0.3122
151235.0,-0.1511
151240.0,0.0302
151245.0,-0.0906
151250.0,-0.1309
151255.0,0.1209
151260.0,0.0705
151265.0,-0.0201
151270.0,0.0906
151275.0,0.0705
151280.0,0.1914
151285.0,0.0000
151290.0,0.0201
151295.0,-0.0201
151300.0,0.1309
151305.0,0.0906
151310.0,0.1813
151315.0,0.2216
151320.0,0.1007
151325.0,0.1108
151330.0,0.1612
151335.0,0.0906
151340.0,0.1612
151345.0,0.0504
151350.0,0.1914
151355.0,0.0302
151360.0,0.1209
151365.0,-0.0806
151370.0,-0.2115
151375.0,-0.5741
151380.0,-0.5842
151385.0,-0.4734
151390.0,-0.6144
151395.0,-0.9669
151400.0,-0.5942
151405.0,-0.8259
151410.0,-0.2820
151415.0,-0.4029
151420.0,-0.0302
151425.0,-0.2115
151430.0,-0.1209
151435.0,-0.0403
151440.0,0.2216
151445.0,0.2417
151450.0,0.1612
151455.0,0.1410
151460.0,0.2014
151465.0,-0.1007
151470.0,0.1007
151475.0,0.1309
151480.0,0.2115
151485.0,0.0906
151490.0,0.0201
151495.0,-0.1410
151500.0,0.0302
151505.0,0.1712
151510.0,0.2014
151515.0,0.2518
151520.0,0.1612
151525.0,-0.1209
151530.0,0.0806
151535.0,-0.3223
151540.0,0.0302
151545.0,-0.1410
151550.0,-0.1410
151555.0,-0.1410
151560.0,0.0604
151565.0,0.0705
151570.0,0.0302
151575.0,0.0201
151580.0,-0.0101
151585.0,-0.0302
151590.0,0.0302
151595.0,-0.4230
151600.0,-0.0806
151605.0,-0.1612
151610.0,-0.1209
151615.0,-0.1007
151620.0,0.0806
151625.0,0.0201
151630.0,-0.3022
151635.0,-0.2417
151640.0,-0.0403
151645.0,-0.1511
151650.0,0.0101
151655.0,-0.1914
151660.0,-0.1007
151665.0,-0.3022
151670.0,-0.5942
151675.0,-0.9065
151680.0,-0.6648
151685.0,-0.6446
151690.0,-0.4432
151695.0,-1.1482
151700.0,-0.6648
151705.0,-0.9065
151710.0,-0.4835
151715.0,-0.3022
151720.0,-0.1612
151725.0,-0.3525
151730.0,0.0604
151735.0,-0.1410
151740.0,0.0504
151745.0,0.1209
151750.0,0.1007
151755.0,0.1007
151760.0,0.0806
151765.0,0.0806
151770.0,0.1209
151775.0,-0.0403
151780.0,0.1410
151785.0,-0.1309
151790.0,0.1511
151795.0,-0.1209
151800.0,-0.0705
151805.0,0.0604
151810.0,0.0806
151815.0,0.1309
151820.0,0.1410
151825.0,-0.0806
151830.0,-0.3223
151835.0,-0.2619
151840.0,-0.1007
151845.0,-0.4532
151850.0,-0.0101
151855.0,-0.1914
151860.0,-0.1511
151865.0,0.1511
151870.0,0.0302
151875.0,0.1209
151880.0,-0.1309
151885.0,-0.2820
151890.0,-0.0302
151895.0,-0.1612
151900.0,0.1511
151905.0,-0.1813
151910.0,0.0201
151915.0,-0.1410
151920.0,-0.0806
151925.0,0.0504
151930.0,-0.0201
151935.0,-0.1309
151940.0,-0.1612
151945.0,0.0403
151950.0,-0.0806
151955.0,-0.2619
151960.0,-0.0806
151965.0,-0.3827
151970.0,-0.6547
151975.0,-0.7957
151980.0,-0.5439
151985.0,-0.5842
151990.0,-0.5540
151995.0,-1.0978
152000.0,-0.8763
152005.0,-0.7453
152010.0,-0.2820
152015.0,-0.3928
152020.0,-0.1712
152025.0,-0.3424
152030.0,0.1007
152035.0,-0.2417
152040.0,0.1007
152045.0,-0.0504
152050.0,-0.1108
152055.0,-0.0806
152060.0,0.0705
152065.0,0.0705
152070.0,-0.1209
152075.0,-0.0705
152080.0,0.0504
152085.0,-0.2014
152090.0,0.0604
152095.0,-0.3022
152100.0,0.0906
152105.0,-0.0906
152110.0,-0.0604
152115.0,0.0604
152120.0,-0.1007
152125.0,-0.0705
152130.0,-0.2820
152135.0,-0.1511
152140.0,-0.3424
152145.0,-0.3525
152150.0,-0.1007
152155.0,-0.1108
152160.0,0.0806
152165.0,-0.0101
152170.0,0.0504
152175.0,0.0101
152180.0,-0.1511
152185.0,-0.0806
152190.0,-0.1209
152195.0,-0.0806
152200.0,0.0705
152205.0,-0.2216
152210.0,-0.0101
152215.0,-0.1712
152220.0,0.0906
152225.0,-0.0403
152230.0,-0.0201
152235.0,-0.0705
152240.0,0.0101
152245.0,0.0302
152250.0,0.0101
152255.0,-0.2518
152260.0,-0.2317
152265.0,-0.5640
152270.0,-0.4633
152275.0,-0.7957
152280.0,-0.5439
152285.0,-0.8058
152290.0,-0.8058
152295.0,-1.0576
152300.0,-0.6547
152305.0,-0.6345
152310.0,-0.4331
152315.0,-0.2820
152320.0,-0.0201
152325.0,-0.1612
152330.0,-0.0302
152335.0,-0.1914
152340.0,0.0101
152345.0,-0.0403
152350.0,0.0806
152355.0,-0.0101
152360.0,0.1007
152365.0,-0.0906
152370.0,-0.0705
152375.0,0.0705
152380.0,0.0201
152385.0,0.0000
152390.0,-0.2014
152395.0,-0.2921
152400.0,0.1209
152405.0,-0.1309
152410.0,0.0806
152415.0,0.0403
152420.0,-0.1712
152425.0,-0.1209
152430.0,-0.3626
152435.0,-0.1309
152440.0,-0.3223
152445.0,-0.3223
152450.0,-0.2115
152455.0,-0.2417
152460.0,0.1209
152465.0,-0.1712
152470.0,0.1108
152475.0,-0.1612
152480.0,0.0201
152485.0,-0.1209
152490.0,-0.0101
152495.0,0.1309
152500.0,-0.1209
152505.0,-0.1309
152510.0,0.0403
152515.0,-0.1712
152520.0,0.1108
152525.0,-0.2115
152530.0,-0.0403
152535.0,0.0201
152540.0,-0.0504
152545.0,-0.1410
152550.0,0.0403
152555.0,-0.1914
152560.0,-0.2317
152565.0,-0.7050
152570.0,-0.6043
152575.0,-0.7655
152580.0,-0.6547
152585.0,-0.8460
152590.0,-0.8561
152595.0,-1.0676
152600.0,-0.6849
152605.0,-0.5137
152610.0,-0.3727
152615.0,-0.1309
152620.0,-0.1511
152625.0,-0.0101
152630.0,0.0705
152635.0,-0.1612
152640.0,-0.0403
152645.0,0.0302
152650.0,0.1108
152655.0,-0.1007
152660.0,0.0705
152665.0,-0.1914
152670.0,0.1007
152675.0,-0.0201
152680.0,-0.1914
152685.0,0.0604
152690.0,-0.0906
152695.0,-0.1511
152700.0,0.0504
152705.0,-0.0302
152710.0,0.1007
152715.0,-0.1813
152720.0,-0.0504
152725.0,-0.2518
152730.0,-0.1914
152735.0,-0.2518
152740.0,-0.3022
152745.0,-0.1712
152750.0,-0.1612
152755.0,-0.1813
152760.0,-0.0302
152765.0,-0.0806
152770.0,0.0604
152775.0,-0.2619
152780.0,-0.0806
152785.0,-0.1813
152790.0,-0.0403
152795.0,-0.0201
152800.0,0.0000
152805.0,0.0000
152810.0,0.0604
152815.0,-0.0403
152820.0,0.0000
152825.0,-0.0403
152830.0,0.0504
152835.0,-0.2317
152840.0,0.0604
152845.0,-0.0806
152850.0,-0.1007
152855.0,-0.1813
152860.0,-0.3727
152865.0,-0.7050
152870.0,-0.5338
152875.0,-0.6748
152880.0,-0.4633
152885.0,-1.0273
152890.0,-0.8863
152895.0,-0.9568
152900.0,-0.5137
152905.0,-0.4230
152910.0,-0.1914
152915.0,-0.4029
152920.0,-0.0201
152925.0,-0.1108
152930.0,-0.0906
152935.0,0.0201
152940.0,-0.0403
152945.0,-0.2115
152950.0,0.0403
152955.0,-0.0504
152960.0,0.0705
152965.0,0.0000
152970.0,-0.0201
152975.0,-0.2014
152980.0,-0.0705
152985.0,-0.1612
152990.0,0.0000
152995.0,-0.0604
153000.0,-0.1309
153005.0,0.0302
153010.0,0.0302
153015.0,-0.1511
153020.0,0.0604
153025.0,-0.5842
153030.0,-0.1511
153035.0,-0.2216
153040.0,-0.2115
153045.0,-0.0906
153050.0,0.0504
153055.0,0.1209
153060.0,-0.1612
153065.0,0.0504
153070.0,0.0604
153075.0,-0.1108
153080.0,0.1813
153085.0,-0.4029
153090.0,0.0403
153095.0,0.0000
153100.0,0.0201
153105.0,0.1209
153110.0,-0.0504
153115.0,0.1108
153120.0,0.0906
153125.0,0.0000
153130.0,0.0302
153135.0,-0.2518
153140.0,0.1612
153145.0,-0.1108
153150.0,0.0000
153155.0,-0.2115
153160.0,-0.4835
153165.0,-0.7554
153170.0,-0.4432
153175.0,-0.5640
153180.0,-0.5439
153185.0,-1.1079
153190.0,-0.7755
153195.0,-0.8561
153200.0,-0.4633
153205.0,-0.4029
153210.0,0.0000
153215.0,-0.4230
153220.0,-0.0302
153225.0,-0.0504
153230.0,0.0101
153235.0,0.0806
153240.0,-0.0201
153245.0,-0.0906
153250.0,0.0504
153255.0,-0.0101
153260.0,-0.0906
153265.0,-0.0403
153270.0,0.1309
153275.0,-0.3122
153280.0,0.0806
153285.0,-0.0302
153290.0,-0.0101
153295.0,0.1108
153300.0,-0.0101
153305.0,-0.0604
153310.0,-0.0302
153315.0,-0.0101
153320.0,-0.2216
153325.0,-0.3022
153330.0,-0.0705
153335.0,-0.5640
153340.0,-0.0604
153345.0,-0.0604
153350.0,-0.0504
153355.0,0.0302
153360.0,0.0000
153365.0,-0.0604
153370.0,-0.1612
153375.0,-0.0201
153380.0,-0.0403
153385.0,-0.2216
153390.0,0.0906
153395.0,-0.2216
153400.0,-0.0705
153405.0,-0.0806
153410.0,0.0000
153415.0,0.0000
153420.0,0.1511
153425.0,-0.1007
153430.0,-0.1511
153435.0,0.0604
153440.0,-0.0403
153445.0,-0.2216
153450.0,-0.0906
153455.0,-0.4532
153460.0,-0.5237
153465.0,-0.8158
153470.0,-0.6245
153475.0,-0.6144
153480.0,-0.7755
153485.0,-1.1180
153490.0,-0.7050
153495.0,-0.7050
153500.0,-0.2518
153505.0,-0.4432
153510.0,-0.2216
153515.0,-0.1712
153520.0,0.0504
153525.0,-0.1612
153530.0,0.1007
153535.0,-0.2014
153540.0,-0.0403
153545.0,-0.0101
153550.0,-0.0101
153555.0,0.1712
153560.0,-0.0906
153565.0,-0.1511
153570.0,0.0604
153575.0,-0.2518
153580.0,-0.0403
153585.0,-0.1209
153590.0,0.1712
153595.0,-0.0906
153600.0,-0.1914
153605.0,-0.0403
153610.0,0.0705
153615.0,0.0403
153620.0,-0.0403
153625.0,-0.2619
153630.0,-0.3022
153635.0,-0.3525
153640.0,0.0705
153645.0,-0.1813
153650.0,0.1007
153655.0,-0.0604
153660.0,-0.0906
153665.0,0.0201
153670.0,0.0302
153675.0,0.0302
153680.0,-0.2417
153685.0,-0.1309
153690.0,0.1007
153695.0,-0.1209
153700.0,0.1309
153705.0,-0.1914
153710.0,0.0101
153715.0,-0.0906
153720.0,0.0101
153725.0,0.0403
153730.0,0.0906
153735.0,0.0705
153740.0,-0.1612
153745.0,-0.2317
153750.0,-0.0604
153755.0,-0.3827
153760.0,-0.5540
153765.0,-0.7856
153770.0,-0.5540
153775.0,-0.7151
153780.0,-0.8662
153785.0,-1.0072
153790.0,-0.6950
153795.0,-0.7856
153800.0,-0.4130
153805.0,-0.2014
153810.0,-0.1108
153815.0,-0.1108
153820.0,-0.0806
153825.0,-0.2619
153830.0,0.1108
153835.0,-0.1612
153840.0,0.0302
153845.0,-0.0201
153850.0,-0.1209
153855.0,0.0302
153860.0,0.0705
153865.0,0.0806
153870.0,0.0906
153875.0,-0.2619
153880.0,-0.1914
153885.0,0.0101
153890.0,0.0906
153895.0,-0.1612
153900.0,0.2014
153905.0,-0.1612
153910.0,0.0302
153915.0,-0.2216
153920.0,-0.4230
153925.0,-0.1309
153930.0,-0.4633
153935.0,-0.3626
153940.0,-0.1511
153945.0,-0.1612
153950.0,0.0906
153955.0,-0.1410
153960.0,-0.0504
153965.0,0.0000
153970.0,0.0101
153975.0,-0.1511
153980.0,0.0101
153985.0,-0.0906
153990.0,-0.1712
153995.0,-0.0302
154000.0,-0.0101
154005.0,-0.1410
154010.0,0.1410
154015.0,-0.2518
154020.0,-0.0705
154025.0,-0.1007
154030.0,-0.1007
154035.0,-0.1209
154040.0,-0.0403
154045.0,-0.2014
154050.0,-0.1209
154055.0,-0.6345
154060.0,-0.6043
154065.0,-0.7554
154070.0,-0.7050
154075.0,-0.8662
154080.0,-0.7151
154085.0,-1.0777
154090.0,-0.6648
154095.0,-0.5942
154100.0,-0.4532
154105.0,-0.2216
154110.0,-0.1612
154115.0,-0.0201
154120.0,0.0101
154125.0,-0.2115
154130.0,0.0101
154135.0,-0.0504
154140.0,0.1108
154145.0,-0.0504
154150.0,-0.0906
154155.0,-0.0504
154160.0,0.0302
154165.0,-0.0504
154170.0,-0.1712
154175.0,-0.1108
154180.0,-0.1612
154185.0,-0.0906
154190.0,-0.0101
154195.0,-0.1209
154200.0,0.1209
154205.0,-0.2820
154210.0,-0.0906
154215.0,-0.3424
154220.0,-0.2518
154225.0,-0.3022
154230.0,-0.3324
154235.0,-0.0403
154240.0,-0.2115
154245.0,-0.0906
154250.0,0.0403
154255.0,-0.1108
154260.0,0.1410
154265.0,0.0101
154270.0,-0.1511
154275.0,-0.3424
154280.0,0.0906
154285.0,-0.0705
154290.0,-0.0201
154295.0,0.0806
154300.0,-0.1612
154305.0,-0.0302
154310.0,0.0806
154315.0,-0.1309
154320.0,0.0806
154325.0,-0.2014
154330.0,-0.1007
154335.0,-0.2518
154340.0,0.0201
154345.0,-0.2518
154350.0,-0.3223
154355.0,-0.7957
154360.0,-0.6648
154365.0,-0.5439
154370.0,-0.5842
154375.0,-0.9568
154380.0,-0.8863
154385.0,-0.9770
154390.0,-0.6446
154395.0,-0.5640
154400.0,0.0101
154405.0,-0.3022
154410.0,-0.0504
154415.0,-0.1712
154420.0,-0.0302
154425.0,0.0705
154430.0,-0.0504
154435.0,-0.0403
154440.0,0.1511
154445.0,-0.2014
154450.0,0.0302
154455.0,-0.0504
154460.0,0.0705
154465.0,-0.1007
154470.0,-0.1108
154475.0,-0.3122
154480.0,-0.2115
154485.0,0.1612
154490.0,-0.0302
154495.0,-0.1007
154500.0,0.0906
154505.0,-0.2216
154510.0,-0.0201
154515.0,-0.4130
154520.0,-0.1309
154525.0,-0.3324
154530.0,-0.2014
154535.0,-0.2317
154540.0,-0.0504
154545.0,0.0806
154550.0,-0.0705
154555.0,-0.0504
154560.0,0.0201
154565.0,-0.2820
154570.0,0.1209
154575.0,-0.3022
154580.0,0.0604
154585.0,-0.0403
154590.0,-0.0504
154595.0,-0.1511
154600.0,-0.1209
154605.0,0.0906
154610.0,-0.0101
154615.0,0.0302
154620.0,-0.0403
154625.0,-0.1612
154630.0,0.1007
154635.0,-0.1108
154640.0,0.0604
154645.0,-0.3223
154650.0,-0.4734
154655.0,-0.7252
154660.0,-0.5842
154665.0,-0.6345
154670.0,-0.5741
154675.0,-1.1583
154680.0,-0.7655
154685.0,-0.8460
154690.0,-0.4432
154695.0,-0.4331
154700.0,0.0101
154705.0,-0.3928
154710.0,-0.0302
154715.0,-0.1914
154720.0,0.1612
154725.0,-0.0403
154730.0,-0.0504
154735.0,0.0201
154740.0,0.0403
154745.0,-0.0302
154750.0,-0.0101
154755.0,-0.1712
154760.0,0.1209
154765.0,-0.2014
154770.0,0.0705
154775.0,-0.0403
154780.0,-0.1410
154785.0,-0.0705
154790.0,0.0604
154795.0,0.0302
154800.0,0.0201
154805.0,-0.1007
154810.0,-0.3122
154815.0,-0.2216
154820.0,-0.0403
154825.0,-0.4532
154830.0,-0.0101
154835.0,-0.0906
154840.0,-0.1813
154845.0,-0.0201
154850.0,0.0906
