timestamp_s,wake,light_sleep,deep_sleep,rem
154250.0,5.7023,1.6063,-7.6299,-14.2959
154255.0,5.7023,1.6063,-7.6299,-14.2959
154260.0,5.7023,1.6063,-7.6299,-14.2959
154265.0,5.7023,1.6063,-7.6299,-14.2959
154270.0,5.7023,1.6063,-7.6299,-14.2959
154275.0,5.7023,1.6063,-7.6299,-14.2959
154280.0,5.7023,1.6063,-7.6299,-14.2959
154285.0,5.7023,1.6063,-7.6299,-14.2959
154290.0,5.7023,1.6063,-7.6299,-14.2959
154295.0,5.7023,1.6063,-7.6299,-14.2959
154300.0,5.7023,1.6063,-7.6299,-14.2959
154305.0,5.7023,1.6063,-7.6299,-14.2959
154310.0,5.7023,1.6063,-7.6299,-14.2959
154315.0,5.7023,1.6063,-7.6299,-14.2959
154320.0,5.7023,1.6063,-7.6299,-14.2959
154325.0,5.7023,1.6063,-7.6299,-14.2959
154330.0,5.7023,1.6063,-7.6299,-14.2959
154335.0,5.7023,1.6063,-7.6299,-14.2959
154340.0,5.7023,1.6063,-7.6299,-14.2959
154345.0,5.7023,1.6063,-7.6299,-14.2959
154350.0,5.7023,1.6063,-7.6299,-14.2959
154355.0,5.7023,1.6063,-7.6299,-14.2959
154360.0,5.7023,1.6063,-7.6299,-14.2959
154365.0,5.7023,1.6063,-7.6299,-14.2959
154370.0,5.7023,1.6063,-7.6299,-14.2959
154375.0,5.7023,1.6063,-7.6299,-14.2959
154380.0,5.7023,1.6063,-7.6299,-14.2959
154385.0,5.7023,1.6063,-7.6299,-14.2959
154390.0,5.7023,1.6063,-7.6299,-14.2959
154395.0,5.7023,1.6063,-7.6299,-14.2959
154400.0,5.7023,1.6063,-7.6299,-14.2959
154405.0,5.7023,1.6063,-7.6299,-14.2959
154410.0,5.7023,1.6063,-7.6299,-14.2959
154415.0,5.7023,1.6063,-7.6299,-14.2959
154420.0,5.7023,1.6063,-7.6299,-14.2959
154425.0,5.7023,1.6063,-7.6299,-14.2959
154430.0,5.7023,1.6063,-7.6299,-14.2959
154435.0,5.7023,1.6063,-7.6299,-14.2959
154440.0,5.7023,1.6063,-7.6299,-14.2959
154445.0,5.7023,1.6063,-7.6299,-14.2959
154450.0,5.7023,1.6063,-7.6299,-14.2959
154455.0,5.7023,1.6063,-7.6299,-14.2959
154460.0,5.7023,1.6063,-7.6299,-14.2959
154465.0,5.7023,1.6063,-7.6299,-14.2959
154470.0,5.7023,1.6063,-7.6299,-14.2959
154475.0,5.7023,1.6063,-7.6299,-14.2959
154480.0,5.7023,1.6063,-7.6299,-14.2959
154485.0,5.7023,1.6063,-7.6299,-14.2959
154490.0,5.7023,1.6063,-7.6299,-14.2959
154495.0,5.7023,1.6063,-7.6299,-14.2959
154500.0,5.7023,1.6063,-7.6299,-14.2959
154505.0,5.7023,1.6063,-7.6299,-14.2959
154510.0,5.7023,1.6063,-7.6299,-14.2959
154515.0,5.7023,1.6063,-7.6299,-14.2959
154520.0,5.7023,1.6063,-7.6299,-14.2959
154525.0,5.7023,1.6063,-7.6299,-14.2959
154530.0,5.7023,1.6063,-7.6299,-14.2959
154535.0,5.7023,1.6063,-7.6299,-14.2959
154540.0,5.7023,1.6063,-7.6299,-14.2959
154545.0,5.7023,1.6063,-7.6299,-14.2959
154550.0,5.7023,1.6063,-7.6299,-14.2959
154555.0,5.7023,1.6063,-7.6299,-14.2959
154560.0,5.7023,1.6063,-7.6299,-14.2959
154565.0,5.7023,1.6063,-7.6299,-14.2959
154570.0,5.7023,1.6063,-7.6299,-14.2959
154575.0,5.7023,1.6063,-7.6299,-14.2959
154580.0,5.7023,1.6063,-7.6299,-14.2959
154585.0,5.7023,1.6063,-7.6299,-14.2959
154590.0,5.7023,1.6063,-7.6299,-14.2959
154595.0,5.7023,1.6063,-7.6299,-14.2959
154600.0,5.7023,1.6063,-7.6299,-14.2959
154605.0,5.7023,1.6063,-7.6299,-14.2959
154610.0,5.7023,1.6063,-7.6299,-14.2959
154615.0,5.7023,1.6063,-7.6299,-14.2959
154620.0,5.7023,1.6063,-7.6299,-14.2959
154625.0,5.7023,1.6063,-7.6299,-14.2959
154630.0,5.7023,1.6063,-7.6299,-14.2959
154635.0,5.7023,1.6063,-7.6299,-14.2959
154640.0,5.7023,1.6063,-7.6299,-14.2959
154645.0,5.7023,1.6063,-7.6299,-14.2959
154650.0,5.7023,1.6063,-7.6299,-14.2959
154655.0,5.7023,1.6063,-7.6299,-14.2959
154660.0,5.7023,1.6063,-7.6299,-14.2959
154665.0,5.7023,1.6063,-7.6299,-14.2959
154670.0,5.7023,1.6063,-7.6299,-14.2959
154675.0,5.7023,1.6063,-7.6299,-14.2959
154680.0,5.7023,1.6063,-7.6299,-14.2959
154685.0,5.7023,1.6063,-7.6299,-14.2959
154690.0,5.7023,1.6063,-7.6299,-14.2959
154695.0,5.7023,1.6063,-7.6299,-14.2959
154700.0,5.7023,1.6063,-7.6299,-14.2959
154705.0,5.7023,1.6063,-7.6299,-14.2959
154710.0,5.7023,1.6063,-7.6299,-14.2959
154715.0,5.7023,1.6063,-7.6299,-14.2959
154720.0,5.7023,1.6063,-7.6299,-14.2959
154725.0,5.7023,1.6063,-7.6299,-14.2959
154730.0,5.7023,1.6063,-7.6299,-14.2959
154735.0,5.7023,1.6063,-7.6299,-14.2959
154740.0,5.7023,1.6063,-7.6299,-14.2959
154745.0,5.7023,1.6063,-7.6299,-14.2959
154750.0,5.7023,1.6063,-7.6299,-14.2959
154755.0,5.7023,1.6063,-7.6299,-14.2959
154760.0,5.7023,1.6063,-7.6299,-14.2959
154765.0,5.7023,1.6063,-7.6299,-14.2959
154770.0,5.7023,1.6063,-7.6299,-14.2959
154775.0,5.7023,1.6063,-7.6299,-14.2959
154780.0,5.7023,1.6063,-7.6299,-14.2959
154785.0,5.7023,1.6063,-7.6299,-14.2959
154790.0,5.7023,1.6063,-7.6299,-14.2959
154795.0,5.7023,1.6063,-7.6299,-14.2959
154800.0,5.7023,1.6063,-7.6299,-14.2959
154805.0,5.7023,1.6063,-7.6299,-14.2959
154810.0,5.7023,1.6063,-7.6299,-14.2959
154815.0,5.7023,1.6063,-7.6299,-14.2959
154820.0,5.7023,1.6063,-7.6299,-14.2959
154825.0,5.7023,1.6063,-7.6299,-14.2959
154830.0,5.7023,1.6063,-7.6299,-14.2959
154835.0,5.7023,1.6063,-7.6299,-14.2959
154840.0,5.7023,1.6063,-7.6299,-14.2959
154845.0,5.7023,1.6063,-7.6299,-14.2959
154850.0,5.7023,1.6063,-7.6299,-14.2959
154855.0,5.7023,1.6063,-7.6299,-14.2959
154860.0,5.7023,1.6063,-7.6299,-14.2959
154865.0,5.7023,1.6063,-7.6299,-14.2959
154870.0,5.7023,1.6063,-7.6299,-14.2959
154875.0,5.7023,1.6063,-7.6299,-14.2959
154880.0,5.7023,1.6063,-7.6299,-14.2959
154885.0,5.7023,1.6063,-7.6299,-14.2959
154890.0,5.7023,1.6063,-7.6299,-14.2959
154895.0,5.7023,1.6063,-7.6299,-14.2959
154900.0,5.7023,1.6063,-7.6299,-14.2959
154905.0,5.7023,1.6063,-7.6299,-14.2959
154910.0,5.7023,1.6063,-7.6299,-14.2959
154915.0,5.7023,1.6063,-7.6299,-14.2959
154920.0,5.7023,1.6063,-7.6299,-14.2959
154925.0,5.7023,1.6063,-7.6299,-14.2959
154930.0,5.7023,1.6063,-7.6299,-14.2959
154935.0,5.7023,1.6063,-7.6299,-14.2959
154940.0,5.7023,1.6063,-7.6299,-14.2959
154945.0,5.7023,1.6063,-7.6299,-14.2959
154950.0,5.7023,1.6063,-7.6299,-14.2959
154955.0,5.7023,1.6063,-7.6299,-14.2959
154960.0,5.7023,1.6063,-7.6299,-14.2959
154965.0,5.7023,1.6063,-7.6299,-14.2959
154970.0,5.7023,1.6063,-7.6299,-14.2959
154975.0,5.7023,1.6063,-7.6299,-14.2959
154980.0,5.7023,1.6063,-7.6299,-14.2959
154985.0,5.7023,1.6063,-7.6299,-14.2959
154990.0,5.7023,1.6063,-7.6299,-14.2959
154995.0,5.7023,1.6063,-7.6299,-14.2959
155000.0,5.7023,1.6063,-7.6299,-14.2959
155005.0,5.7023,1.6063,-7.6299,-14.2959
155010.0,5.7023,1.6063,-7.6299,-14.2959
155015.0,5.7023,1.6063,-7.6299,-14.2959
155020.0,5.7023,1.6063,-7.6299,-14.2959
155025.0,5.7023,1.6063,-7.6299,-14.2959
155030.0,5.7023,1.6063,-7.6299,-14.2959
155035.0,5.7023,1.6063,-7.6299,-14.2959
155040.0,5.7023,1.6063,-7.6299,-14.2959
155045.0,5.7023,1.6063,-7.6299,-14.2959
155050.0,5.7023,1.6063,-7.6299,-14.2959
155055.0,5.7023,1.6063,-7.6299,-14.2959
155060.0,5.7023,1.6063,-7.6299,-14.2959
155065.0,5.7023,1.6063,-7.6299,-14.2959
155070.0,5.7023,1.6063,-7.6299,-14.2959
155075.0,5.7023,1.6063,-7.6299,-14.2959
155080.0,5.7023,1.6063,-7.6299,-14.2959
155085.0,5.7023,1.6063,-7.6299,-14.2959
155090.0,5.7023,1.6063,-7.6299,-14.2959
155095.0,5.7023,1.6063,-7.6299,-14.2959
155100.0,5.7023,1.6063,-7.6299,-14.2959
155105.0,5.7023,1.6063,-7.6299,-14.2959
155110.0,5.7023,1.6063,-7.6299,-14.2959
155115.0,5.7023,1.6063,-7.6299,-14.2959
155120.0,5.7023,1.6063,-7.6299,-14.2959
155125.0,5.7023,1.6063,-7.6299,-14.2959
155130.0,5.7023,1.6063,-7.6299,-14.2959
155135.0,5.7023,1.6063,-7.6299,-14.2959
155140.0,5.7023,1.6063,-7.6299,-14.2959
155145.0,5.7023,1.6063,-7.6299,-14.2959
155150.0,5.7023,1.6063,-7.6299,-14.2959
155155.0,5.7023,1.6063,-7.6299,-14.2959
155160.0,5.7023,1.6063,-7.6299,-14.2959
155165.0,5.7023,1.6063,-7.6299,-14.2959
155170.0,5.7023,1.6063,-7.6299,-14.2959
155175.0,5.7023,1.6063,-7.6299,-14.2959
155180.0,5.7023,1.6063,-7.6299,-14.2959
155185.0,5.7023,1.6063,-7.6299,-14.2959
155190.0,5.7023,1.6063,-7.6299,-14.2959
155195.0,5.7023,1.6063,-7.6299,-14.2959
155200.0,5.7023,1.6063,-7.6299,-14.2959
155205.0,5.7023,1.6063,-7.6299,-14.2959
155210.0,5.7023,1.6063,-7.6299,-14.2959
155215.0,5.7023,1.6063,-7.6299,-14.2959
155220.0,5.7023,1.6063,-7.6299,-14.2959
155225.0,5.7023,1.6063,-7.6299,-14.2959
155230.0,5.7023,1.6063,-7.6299,-14.2959
155235.0,5.7023,1.6063,-7.6299,-14.2959
155240.0,5.7023,1.6063,-7.6299,-14.2959
155245.0,5.7023,1.6063,-7.6299,-14.2959
155250.0,5.7023,1.6063,-7.6299,-14.2959
155255.0,5.7023,1.6063,-7.6299,-14.2959
155260.0,5.7023,1.6063,-7.6299,-14.2959
155265.0,5.7023,1.6063,-7.6299,-14.2959
155270.0,5.7023,1.6063,-7.6299,-14.2959
155275.0,5.7023,1.6063,-7.6299,-14.2959
155280.0,5.7023,1.6063,-7.6299,-14.2959
155285.0,5.7023,1.6063,-7.6299,-14.2959
155290.0,5.7023,1.6063,-7.6299,-14.2959
155295.0,5.7023,1.6063,-7.6299,-14.2959
155300.0,5.7023,1.6063,-7.6299,-14.2959
155305.0,5.7023,1.6063,-7.6299,-14.2959
155310.0,5.7023,1.6063,-7.6299,-14.2959
155315.0,5.7023,1.6063,-7.6299,-14.2959
155320.0,5.7023,1.6063,-7.6299,-14.2959
155325.0,5.7023,1.6063,-7.6299,-14.2959
155330.0,5.7023,1.6063,-7.6299,-14.2959
155335.0,5.7023,1.6063,-7.6299,-14.2959
155340.0,5.7023,1.6063,-7.6299,-14.2959
155345.0,5.7023,1.6063,-7.6299,-14.2959
155350.0,5.7023,1.6063,-7.6299,-14.2959
155355.0,5.7023,1.6063,-7.6299,-14.2959
155360.0,5.7023,1.6063,-7.6299,-14.2959
155365.0,5.7023,1.6063,-7.6299,-14.2959
155370.0,5.7023,1.6063,-7.6299,-14.2959
155375.0,5.7023,1.6063,-7.6299,-14.2959
155380.0,5.7023,1.6063,-7.6299,-14.2959
155385.0,5.7023,1.6063,-7.6299,-14.2959
155390.0,5.7023,1.6063,-7.6299,-14.2959
155395.0,5.7023,1.6063,-7.6299,-14.2959
155400.0,5.7023,1.6063,-7.6299,-14.2959
155405.0,5.7023,1.6063,-7.6299,-14.2959
155410.0,5.7023,1.6063,-7.6299,-14.2959
155415.0,5.7023,1.6063,-7.6299,-14.2959
155420.0,5.7023,1.6063,-7.6299,-14.2959
155425.0,5.7023,1.6063,-7.6299,-14.2959
155430.0,5.7023,1.6063,-7.6299,-14.2959
155435.0,5.7023,1.6063,-7.6299,-14.2959
155440.0,5.7023,1.6063,-7.6299,-14.2959
155445.0,5.7023,1.6063,-7.6299,-14.2959
155450.0,5.7023,1.6063,-7.6299,-14.2959
155455.0,5.7023,1.6063,-7.6299,-14.2959
155460.0,5.7023,1.6063,-7.6299,-14.2959
155465.0,5.7023,1.6063,-7.6299,-14.2959
155470.0,5.7023,1.6063,-7.6299,-14.2959
155475.0,5.7023,1.6063,-7.6299,-14.2959
155480.0,5.7023,1.6063,-7.6299,-14.2959
155485.0,5.7023,1.6063,-7.6299,-14.2959
155490.0,5.7023,1.6063,-7.6299,-14.2959
155495.0,5.7023,1.6063,-7.6299,-14.2959
155500.0,5.7023,1.6063,-7.6299,-14.2959
155505.0,5.7023,1.6063,-7.6299,-14.2959
155510.0,5.7023,1.6063,-7.6299,-14.2959
155515.0,5.7023,1.6063,-7.6299,-14.2959
155520.0,5.7023,1.6063,-7.6299,-14.2959
155525.0,5.7023,1.6063,-7.6299,-14.2959
155530.0,5.7023,1.6063,-7.6299,-14.2959
155535.0,5.7023,1.6063,-7.6299,-14.2959
155540.0,5.7023,1.6063,-7.6299,-14.2959
155545.0,5.7023,1.6063,-7.6299,-14.2959
155550.0,5.7023,1.6063,-7.6299,-14.2959
155555.0,5.7023,1.6063,-7.6299,-14.2959
155560.0,5.7023,1.6063,-7.6299,-14.2959
155565.0,5.7023,1.6063,-7.6299,-14.2959
155570.0,5.7023,1.6063,-7.6299,-14.2959
155575.0,5.7023,1.6063,-7.6299,-14.2959
155580.0,5.7023,1.6063,-7.6299,-14.2959
155585.0,5.7023,1.6063,-7.6299,-14.2959
155590.0,5.7023,1.6063,-7.6299,-14.2959
155595.0,5.7023,1.6063,-7.6299,-14.2959
155600.0,5.7023,1.6063,-7.6299,-14.2959
155605.0,5.7023,1.6063,-7.6299,-14.2959
155610.0,5.7023,1.6063,-7.6299,-14.2959
155615.0,5.7023,1.6063,-7.6299,-14.2959
155620.0,5.7023,1.6063,-7.6299,-14.2959
155625.0,5.7023,1.6063,-7.6299,-14.2959
155630.0,5.7023,1.6063,-7.6299,-14.2959
155635.0,5.7023,1.6063,-7.6299,-14.2959
155640.0,5.7023,1.6063,-7.6299,-14.2959
155645.0,5.7023,1.6063,-7.6299,-14.2959
155650.0,5.7023,1.6063,-7.6299,-14.2959
155655.0,5.7023,1.6063,-7.6299,-14.2959
155660.0,5.7023,1.6063,-7.6299,-14.2959
155665.0,5.7023,1.6063,-7.6299,-14.2959
155670.0,5.7023,1.6063,-7.6299,-14.2959
155675.0,5.7023,1.6063,-7.6299,-14.2959
155680.0,5.7023,1.6063,-7.6299,-14.2959
155685.0,5.7023,1.6063,-7.6299,-14.2959
155690.0,5.7023,1.6063,-7.6299,-14.2959
155695.0,5.7023,1.6063,-7.6299,-14.2959
155700.0,5.7023,1.6063,-7.6299,-14.2959
155705.0,5.7023,1.6063,-7.6299,-14.2959
155710.0,5.7023,1.6063,-7.6299,-14.2959
155715.0,5.7023,1.6063,-7.6299,-14.2959
155720.0,5.7023,1.6063,-7.6299,-14.2959
155725.0,5.7023,1.6063,-7.6299,-14.2959
155730.0,5.7023,1.6063,-7.6299,-14.2959
155735.0,5.7023,1.6063,-7.6299,-14.2959
155740.0,5.7023,1.6063,-7.6299,-14.2959
155745.0,5.7023,1.6063,-7.6299,-14.2959
155750.0,5.7023,1.6063,-7.6299,-14.2959
155755.0,5.7023,1.6063,-7.6299,-14.2959
155760.0,5.7023,1.6063,-7.6299,-14.2959
155765.0,5.7023,1.6063,-7.6299,-14.2959
155770.0,5.7023,1.6063,-7.6299,-14.2959
155775.0,5.7023,1.6063,-7.6299,-14.2959
155780.0,5.7023,1.6063,-7.6299,-14.2959
155785.0,5.7023,1.6063,-7.6299,-14.2959
155790.0,5.7023,1.6063,-7.6299,-14.2959
155795.0,5.7023,1.6063,-7.6299,-14.2959
155800.0,5.7023,1.6063,-7.6299,-14.2959
155805.0,5.7023,1.6063,-7.6299,-14.2959
155810.0,5.7023,1.6063,-7.6299,-14.2959
155815.0,5.7023,1.6063,-7.6299,-14.2959
155820.0,5.7023,1.6063,-7.6299,-14.2959
155825.0,5.7023,1.6063,-7.6299,-14.2959
155830.0,5.7023,1.6063,-7.6299,-14.2959
155835.0,5.7023,1.6063,-7.6299,-14.2959
155840.0,5.7023,1.6063,-7.6299,-14.2959
155845.0,5.7023,1.6063,-7.6299,-14.2959
155850.0,5.7023,1.6063,-7.6299,-14.2959
155855.0,5.7023,1.6063,-7.6299,-14.2959
155860.0,5.7023,1.6063,-7.6299,-14.2959
155865.0,5.7023,1.6063,-7.6299,-14.2959
155870.0,5.7023,1.6063,-7.6299,-14.2959
155875.0,5.7023,1.6063,-7.6299,-14.2959
155880.0,5.7023,1.6063,-7.6299,-14.2959
155885.0,5.7023,1.6063,-7.6299,-14.2959
155890.0,5.7023,1.6063,-7.6299,-14.2959
155895.0,5.7023,1.6063,-7.6299,-14.2959
155900.0,5.7023,1.6063,-7.6299,-14.2959
155905.0,5.7023,1.6063,-7.6299,-14.2959
155910.0,5.7023,1.6063,-7.6299,-14.2959
155915.0,5.7023,1.6063,-7.6299,-14.2959
155920.0,5.7023,1.6063,-7.6299,-14.2959
155925.0,5.7023,1.6063,-7.6299,-14.2959
155930.0,5.7023,1.6063,-7.6299,-14.2959
155935.0,5.7023,1.6063,-7.6299,-14.2959
155940.0,5.7023,1.6063,-7.6299,-14.2959
155945.0,5.7023,1.6063,-7.6299,-14.2959
155950.0,5.7023,1.6063,-7.6299,-14.2959
155955.0,5.7023,1.6063,-7.6299,-14.2959
155960.0,5.7023,1.6063,-7.6299,-14.2959
155965.0,5.7023,1.6063,-7.6299,-14.2959
155970.0,5.7023,1.6063,-7.6299,-14.2959
155975.0,5.7023,1.6063,-7.6299,-14.2959
155980.0,5.7023,1.6063,-7.6299,-14.2959
155985.0,5.7023,1.6063,-7.6299,-14.2959
155990.0,5.7023,1.6063,-7.6299,-14.2959
155995.0,5.7023,1.6063,-7.6299,-14.2959
156000.0,5.7023,1.6063,-7.6299,-14.2959
156005.0,5.7023,1.6063,-7.6299,-14.2959
156010.0,5.7023,1.6063,-7.6299,-14.2959
156015.0,5.7023,1.6063,-7.6299,-14.2959
156020.0,5.7023,1.6063,-7.6299,-14.2959
156025.0,5.7023,1.6063,-7.6299,-14.2959
156030.0,5.7023,1.6063,-7.6299,-14.2959
156035.0,5.7023,1.6063,-7.6299,-14.2959
156040.0,5.7023,1.6063,-7.6299,-14.2959
156045.0,5.7023,1.6063,-7.6299,-14.2959
156050.0,5.7023,1.6063,-7.6299,-14.2959
156055.0,5.7023,1.6063,-7.6299,-14.2959
156060.0,5.7023,1.6063,-7.6299,-14.2959
156065.0,5.7023,1.6063,-7.6299,-14.2959
156070.0,5.7023,1.6063,-7.6299,-14.2959
156075.0,5.7023,1.6063,-7.6299,-14.2959
156080.0,5.7023,1.6063,-7.6299,-14.2959
156085.0,5.7023,1.6063,-7.6299,-14.2959
156090.0,5.7023,1.6063,-7.6299,-14.2959
156095.0,5.7023,1.6063,-7.6299,-14.2959
156100.0,5.7023,1.6063,-7.6299,-14.2959
156105.0,5.7023,1.6063,-7.6299,-14.2959
156110.0,5.7023,1.6063,-7.6299,-14.2959
156115.0,5.7023,1.6063,-7.6299,-14.2959
156120.0,5.7023,1.6063,-7.6299,-14.2959
156125.0,5.7023,1.6063,-7.6299,-14.2959
156130.0,5.7023,1.6063,-7.6299,-14.2959
156135.0,5.7023,1.6063,-7.6299,-14.2959
156140.0,5.7023,1.6063,-7.6299,-14.2959
156145.0,5.7023,1.6063,-7.6299,-14.2959
156150.0,5.7023,1.6063,-7.6299,-14.2959
156155.0,5.7023,1.6063,-7.6299,-14.2959
156160.0,5.7023,1.6063,-7.6299,-14.2959
156165.0,5.7023,1.6063,-7.6299,-14.2959
156170.0,5.7023,1.6063,-7.6299,-14.2959
156175.0,5.7023,1.6063,-7.6299,-14.2959
156180.0,5.7023,1.6063,-7.6299,-14.2959
156185.0,5.7023,1.6063,-7.6299,-14.2959
156190.0,5.7023,1.6063,-7.6299,-14.2959
156195.0,5.7023,1.6063,-7.6299,-14.2959
156200.0,5.7023,1.6063,-7.6299,-14.2959
156205.0,5.7023,1.6063,-7.6299,-14.2959
156210.0,5.7023,1.6063,-7.6299,-14.2959
156215.0,5.7023,1.6063,-7.6299,-14.2959
156220.0,5.7023,1.6063,-7.6299,-14.2959
156225.0,5.7023,1.6063,-7.6299,-14.2959
156230.0,5.7023,1.6063,-7.6299,-14.2959
156235.0,5.7023,1.6063,-7.6299,-14.2959
156240.0,5.7023,1.6063,-7.6299,-14.2959
156245.0,5.7023,1.6063,-7.6299,-14.2959
156250.0,5.7023,1.6063,-7.6299,-14.2959
156255.0,5.7023,1.6063,-7.6299,-14.2959
156260.0,5.7023,1.6063,-7.6299,-14.2959
156265.0,5.7023,1.6063,-7.6299,-14.2959
156270.0,5.7023,1.6063,-7.6299,-14.2959
156275.0,5.7023,1.6063,-7.6299,-14.2959
156280.0,5.7023,1.6063,-7.6299,-14.2959
156285.0,5.7023,1.6063,-7.6299,-14.2959
156290.0,5.7023,1.6063,-7.6299,-14.2959
156295.0,5.7023,1.6063,-7.6299,-14.2959
156300.0,5.7023,1.6063,-7.6299,-14.2959
156305.0,5.7023,1.6063,-7.6299,-14.2959
156310.0,5.7023,1.6063,-7.6299,-14.2959
156315.0,5.7023,1.6063,-7.6299,-14.2959
156320.0,5.7023,1.6063,-7.6299,-14.2959
156325.0,5.7023,1.6063,-7.6299,-14.2959
156330.0,5.7023,1.6063,-7.6299,-14.2959
156335.0,5.7023,1.6063,-7.6299,-14.2959
156340.0,5.7023,1.6063,-7.6299,-14.2959
156345.0,5.7023,1.6063,-7.6299,-14.2959
156350.0,5.7023,1.6063,-7.6299,-14.2959
156355.0,5.7023,1.6063,-7.6299,-14.2959
156360.0,5.7023,1.6063,-7.6299,-14.2959
156365.0,5.7023,1.6063,-7.6299,-14.2959
156370.0,5.7023,1.6063,-7.6299,-14.2959
156375.0,5.7023,1.6063,-7.6299,-14.2959
156380.0,5.7023,1.6063,-7.6299,-14.2959
156385.0,5.7023,1.6063,-7.6299,-14.2959
156390.0,5.7023,1.6063,-7.6299,-14.2959
156395.0,5.7023,1.6063,-7.6299,-14.2959
156400.0,5.7023,1.6063,-7.6299,-14.2959
156405.0,5.7023,1.6063,-7.6299,-14.2959
156410.0,5.7023,1.6063,-7.6299,-14.2959
156415.0,5.7023,1.6063,-7.6299,-14.2959
156420.0,5.7023,1.6063,-7.6299,-14.2959
156425.0,5.7023,1.6063,-7.6299,-14.2959
156430.0,5.7023,1.6063,-7.6299,-14.2959
156435.0,5.7023,1.6063,-7.6299,-14.2959
156440.0,5.7023,1.6063,-7.6299,-14.2959
156445.0,5.7023,1.6063,-7.6299,-14.2959
156450.0,5.7023,1.6063,-7.6299,-14.2959
156455.0,5.7023,1.6063,-7.6299,-14.2959
156460.0,5.7023,1.6063,-7.6299,-14.2959
156465.0,5.7023,1.6063,-7.6299,-14.2959
156470.0,5.7023,1.6063,-7.6299,-14.2959
156475.0,5.7023,1.6063,-7.6299,-14.2959
156480.0,5.7023,1.6063,-7.6299,-14.2959
156485.0,5.7023,1.6063,-7.6299,-14.2959
156490.0,5.7023,1.6063,-7.6299,-14.2959
156495.0,5.7023,1.6063,-7.6299,-14.2959
156500.0,5.7023,1.6063,-7.6299,-14.2959
156505.0,5.7023,1.6063,-7.6299,-14.2959
156510.0,5.7023,1.6063,-7.6299,-14.2959
156515.0,5.7023,1.6063,-7.6299,-14.2959
156520.0,5.7023,1.6063,-7.6299,-14.2959
156525.0,5.7023,1.6063,-7.6299,-14.2959
156530.0,5.7023,1.6063,-7.6299,-14.2959
156535.0,5.7023,1.6063,-7.6299,-14.2959
156540.0,5.7023,1.6063,-7.6299,-14.2959
156545.0,5.7023,1.6063,-7.6299,-14.2959
156550.0,5.7023,1.6063,-7.6299,-14.2959
156555.0,5.7023,1.6063,-7.6299,-14.2959
156560.0,5.7023,1.6063,-7.6299,-14.2959
156565.0,5.7023,1.6063,-7.6299,-14.2959
156570.0,5.7023,1.6063,-7.6299,-14.2959
156575.0,5.7023,1.6063,-7.6299,-14.2959
156580.0,5.7023,1.6063,-7.6299,-14.2959
156585.0,5.7023,1.6063,-7.6299,-14.2959
156590.0,5.7023,1.6063,-7.6299,-14.2959
156595.0,5.7023,1.6063,-7.6299,-14.2959
156600.0,5.7023,1.6063,-7.6299,-14.2959
156605.0,5.7023,1.6063,-7.6299,-14.2959
156610.0,5.7023,1.6063,-7.6299,-14.2959
156615.0,5.7023,1.6063,-7.6299,-14.2959
156620.0,5.7023,1.6063,-7.6299,-14.2959
156625.0,5.7023,1.6063,-7.6299,-14.2959
156630.0,5.7023,1.6063,-7.6299,-14.2959
156635.0,5.7023,1.6063,-7.6299,-14.2959
156640.0,5.7023,1.6063,-7.6299,-14.2959
156645.0,5.7023,1.6063,-7.6299,-14.2959
156650.0,5.7023,1.6063,-7.6299,-14.2959
156655.0,5.7023,1.6063,-7.6299,-14.2959
156660.0,5.7023,1.6063,-7.6299,-14.2959
156665.0,5.7023,1.6063,-7.6299,-14.2959
156670.0,5.7023,1.6063,-7.6299,-14.2959
156675.0,5.7023,1.6063,-7.6299,-14.2959
156680.0,5.7023,1.6063,-7.6299,-14.2959
156685.0,5.7023,1.6063,-7.6299,-14.2959
156690.0,5.7023,1.6063,-7.6299,-14.2959
156695.0,5.7023,1.6063,-7.6299,-14.2959
156700.0,5.7023,1.6063,-7.6299,-14.2959
156705.0,5.7023,1.6063,-7.6299,-14.2959
156710.0,5.7023,1.6063,-7.6299,-14.2959
156715.0,5.7023,1.6063,-7.6299,-14.2959
156720.0,5.7023,1.6063,-7.6299,-14.2959
156725.0,5.7023,1.6063,-7.6299,-14.2959
156730.0,5.7023,1.6063,-7.6299,-14.2959
156735.0,5.7023,1.6063,-7.6299,-14.2959
156740.0,5.7023,1.6063,-7.6299,-14.2959
156745.0,5.7023,1.6063,-7.6299,-14.2959
156750.0,5.7023,1.6063,-7.6299,-14.2959
156755.0,5.7023,1.6063,-7.6299,-14.2959
156760.0,5.7023,1.6063,-7.6299,-14.2959
156765.0,5.7023,1.6063,-7.6299,-14.2959
156770.0,5.7023,1.6063,-7.6299,-14.2959
156775.0,5.7023,1.6063,-7.6299,-14.2959
156780.0,5.7023,1.6063,-7.6299,-14.2959
156785.0,5.7023,1.6063,-7.6299,-14.2959
156790.0,5.7023,1.6063,-7.6299,-14.2959
156795.0,5.7023,1.6063,-7.6299,-14.2959
156800.0,5.7023,1.6063,-7.6299,-14.2959
156805.0,5.7023,1.6063,-7.6299,-14.2959
156810.0,5.7023,1.6063,-7.6299,-14.2959
156815.0,5.7023,1.6063,-7.6299,-14.2959
156820.0,5.7023,1.6063,-7.6299,-14.2959
156825.0,5.7023,1.6063,-7.6299,-14.2959
156830.0,5.7023,1.6063,-7.6299,-14.2959
