timestamp_s,arousal_logit
148240.0,-1.2098275423049927
148245.0,-1.2159160375595093
148250.0,-1.2436282634735107
148255.0,-1.2218925952911377
148260.0,-1.2312233448028564
148265.0,-1.240601897239685
148270.0,-1.2185907363891602
148275.0,-1.2242052555084229
148280.0,-1.2514002323150635
148285.0,-1.2305139303207397
148290.0,-1.2325526475906372
148295.0,-1.2417857646942139
148300.0,-1.2135367393493652
148305.0,-1.2292771339416504
148310.0,-1.2583808898925781
148315.0,-1.2163013219833374
148320.0,-1.228806734085083
148325.0,-1.237973928451538
148330.0,-1.2152671813964844
148335.0,-1.2374539375305176
148340.0,-1.2385374307632446
148345.0,-1.2212343215942383
148350.0,-1.2330453395843506
148355.0,-1.2267478704452515
148360.0,-1.2209811210632324
148365.0,-1.226546049118042
148370.0,-1.2377562522888184
148375.0,-1.2232325077056885
148380.0,-1.2250688076019287
148385.0,-1.2301347255706787
148390.0,-1.227440595626831
148395.0,-1.2533369064331055
148400.0,-1.2141401767730713
148405.0,-1.226723551750183
148410.0,-1.2499841451644897
148415.0,-1.2047560214996338
148420.0,-1.2256420850753784
148425.0,-1.2573939561843872
148430.0,-1.2110379934310913
148435.0,-1.223173975944519
148440.0,-1.2366435527801514
148445.0,-1.2134172916412354
148450.0,-1.2398643493652344
148455.0,-1.2188512086868286
148460.0,-1.2175556421279907
148465.0,-1.2388381958007812
148470.0,-1.2092090845108032
148475.0,-1.22610342502594
148480.0,-1.234543800354004
148485.0,-1.2362620830535889
148490.0,-1.2184971570968628
148495.0,-1.2322757244110107
148500.0,-1.2301967144012451
148505.0,-1.2256133556365967
148510.0,-1.2161262035369873
148515.0,-1.2293930053710938
148520.0,-1.2327046394348145
148525.0,-1.2161865234375
148530.0,-1.2336509227752686
148535.0,-1.2465580701828003
148540.0,-1.2162220478057861
148545.0,-1.2376118898391724
148550.0,-1.2266381978988647
148555.0,-1.2211294174194336
148560.0,-1.2481293678283691
148565.0,-1.210395097732544
148570.0,-1.2428243160247803
148575.0,-1.2250933647155762
148580.0,-1.2026586532592773
148585.0,-1.2570940256118774
148590.0,-1.2279741764068604
148595.0,-1.2157912254333496
148600.0,-1.246382713317871
148605.0,-1.2235326766967773
148610.0,-1.2270581722259521
148615.0,-1.245788812637329
148620.0,-1.2330104112625122
148625.0,-1.2362492084503174
148630.0,-1.216833233833313
148635.0,-1.2417266368865967
148640.0,-1.2543896436691284
148645.0,-1.2191829681396484
148650.0,-1.2381378412246704
148655.0,-1.2197751998901367
148660.0,-1.241748571395874
148665.0,-1.2589411735534668
148670.0,-1.2017629146575928
148675.0,-1.248463749885559
148680.0,-1.238710641860962
148685.0,-1.2053951025009155
148690.0,-1.2408568859100342
148695.0,-1.2394076585769653
148700.0,-1.213369607925415
148705.0,-1.2433356046676636
148710.0,-1.2073910236358643
148715.0,-1.2230144739151
148720.0,-1.2537693977355957
148725.0,-1.2108771800994873
148730.0,-1.2410961389541626
148735.0,-1.2333095073699951
148740.0,-1.22697114944458
148745.0,-1.2248401641845703
148750.0,-1.234654188156128
148755.0,-1.2436476945877075
148760.0,-1.2312906980514526
148765.0,-1.2097359895706177
148770.0,-1.2604587078094482
148775.0,-1.2226752042770386
148780.0,-1.210008978843689
148785.0,-1.2507212162017822
148790.0,-1.21717369556427
148795.0,-1.2322697639465332
148800.0,-1.2336379289627075
148805.0,-1.2295081615447998
148810.0,-1.2310752868652344
148815.0,-1.2081897258758545
148820.0,-1.2370387315750122
148825.0,-1.249599814414978
148830.0,-1.2224831581115723
148835.0,-1.2351396083831787
148840.0,-1.2215776443481445
148845.0,-1.2160546779632568
148850.0,-1.2251803874969482
148855.0,-1.2149442434310913
148860.0,-1.2318512201309204
148865.0,-1.2257294654846191
148870.0,-1.2255275249481201
148875.0,-1.2372217178344727
148880.0,-1.233002781867981
148885.0,-1.2374486923217773
148890.0,-1.2290315628051758
148895.0,-1.227785587310791
148900.0,-1.2264809608459473
148905.0,-1.238370418548584
148910.0,-1.2382218837738037
148915.0,-1.2122313976287842
148920.0,-1.2436420917510986
148925.0,-1.2514572143554688
148930.0,-1.2131425142288208
148935.0,-1.2350502014160156
148940.0,-1.2411308288574219
148945.0,-1.2188680171966553
148950.0,-1.247473120689392
148955.0,-1.231924057006836
148960.0,-1.2355371713638306
148965.0,-1.2281996011734009
148970.0,-1.2191710472106934
148975.0,-1.243509292602539
148980.0,-1.2406206130981445
148985.0,-1.2057793140411377
148990.0,-1.2397947311401367
148995.0,-1.2369356155395508
149000.0,-1.2300527095794678
149005.0,-1.2374181747436523
149010.0,-1.2337050437927246
149015.0,-1.2348699569702148
149020.0,-1.2135610580444336
149025.0,-1.2493537664413452
149030.0,-1.2393441200256348
149035.0,-1.225677490234375
149040.0,-1.232710838317871
149045.0,-1.23036789894104
149050.0,-1.2231011390686035
149055.0,-1.2356998920440674
149060.0,-1.2301414012908936
149065.0,-1.2093825340270996
149070.0,-1.248932957649231
149075.0,-1.2190706729888916
149080.0,-1.2168691158294678
149085.0,-1.2518880367279053
149090.0,-1.2223751544952393
149095.0,-1.2144790887832642
149100.0,-1.2382700443267822
149105.0,-1.2131762504577637
149110.0,-1.2388179302215576
149115.0,-1.2303473949432373
149120.0,-1.2348744869232178
149125.0,-1.231489896774292
149130.0,-1.2110668420791626
149135.0,-1.2432963848114014
149140.0,-1.2507368326187134
149145.0,-1.2139294147491455
149150.0,-1.249119758605957
149155.0,-1.2235363721847534
149160.0,-1.2161271572113037
149165.0,-1.2596774101257324
149170.0,-1.2159128189086914
149175.0,-1.2243956327438354
149180.0,-1.249151587486267
149185.0,-1.2158923149108887
149190.0,-1.2256988286972046
149195.0,-1.2575198411941528
149200.0,-1.2270781993865967
149205.0,-1.2123972177505493
149210.0,-1.242920994758606
149215.0,-1.2349941730499268
149220.0,-1.2340017557144165
149225.0,-1.250715970993042
149230.0,-1.2363264560699463
149235.0,-1.220388412475586
149240.0,-1.2442095279693604
149245.0,-1.2326586246490479
149250.0,-1.2384006977081299
149255.0,-1.2318384647369385
149260.0,-1.2259248495101929
149265.0,-1.2533949613571167
149270.0,-1.2393741607666016
149275.0,-1.2267508506774902
149280.0,-1.2436597347259521
149285.0,-1.2362239360809326
149290.0,-1.2392752170562744
149295.0,-1.236786961555481
149300.0,-1.2459510564804077
149305.0,-1.2519272565841675
149310.0,-1.2034523487091064
149315.0,-1.2394871711730957
149320.0,-1.262784481048584
149325.0,-1.217998743057251
149330.0,-1.238227128982544
149335.0,-1.2283402681350708
149340.0,-1.219529151916504
149345.0,-1.2133290767669678
149350.0,-1.2348496913909912
149355.0,-1.2164405584335327
149360.0,-1.213175892829895
149365.0,-1.2411932945251465
149370.0,-1.2319461107254028
149375.0,-1.224487066268921
149380.0,-1.2459410429000854
149385.0,-1.2393889427185059
149390.0,-1.19782555103302
149395.0,-1.2524312734603882
149400.0,-1.2239004373550415
149405.0,-1.229698657989502
149410.0,-1.2399344444274902
149415.0,-1.216586947441101
149420.0,-1.2406142950057983
149425.0,-1.240181803703308
149430.0,-1.2277946472167969
149435.0,-1.2352534532546997
149440.0,-1.2312757968902588
149445.0,-1.2199825048446655
149450.0,-1.2396320104599
149455.0,-1.2233144044876099
149460.0,-1.224522590637207
149465.0,-1.2158315181732178
149470.0,-1.2333544492721558
149475.0,-1.2395634651184082
149480.0,-1.2297171354293823
149485.0,-1.231865406036377
149490.0,-1.225691556930542
149495.0,-1.2378792762756348
149500.0,-1.237722396850586
149505.0,-1.2408851385116577
149510.0,-1.2271597385406494
149515.0,-1.2287203073501587
149520.0,-1.232997179031372
149525.0,-1.239861249923706
149530.0,-1.2175567150115967
149535.0,-1.233095407485962
149540.0,-1.2462143898010254
149545.0,-1.2115328311920166
149550.0,-1.2529170513153076
149555.0,-1.2649005651474
149560.0,-1.2120693922042847
149565.0,-1.2347145080566406
149570.0,-1.2392868995666504
149575.0,-1.227644681930542
149580.0,-1.2344019412994385
149585.0,-1.2252918481826782
149590.0,-1.231287956237793
149595.0,-1.2196649312973022
149600.0,-1.20831298828125
149605.0,-1.2316155433654785
149610.0,-1.250528335571289
149615.0,-1.206024408340454
149620.0,-1.2531684637069702
149625.0,-1.239649772644043
149630.0,-1.2136305570602417
149635.0,-1.248698353767395
149640.0,-1.2311313152313232
149645.0,-1.2325961589813232
149650.0,-1.2332563400268555
149655.0,-1.2209147214889526
149660.0,-1.248647928237915
149665.0,-1.2236535549163818
149670.0,-1.2066701650619507
149675.0,-1.2525383234024048
149680.0,-1.226004719734192
149685.0,-1.200076699256897
149690.0,-1.2564451694488525
149695.0,-1.225257158279419
149700.0,-1.229429841041565
149705.0,-1.2379298210144043
149710.0,-1.2155572175979614
149715.0,-1.2399083375930786
149720.0,-1.2096176147460938
149725.0,-1.2371333837509155
149730.0,-1.2292548418045044
149735.0,-1.2190675735473633
149740.0,-1.2191219329833984
149745.0,-1.240504503250122
149750.0,-1.2277143001556396
149755.0,-1.2380858659744263
149760.0,-1.2185025215148926
149765.0,-1.228524923324585
149770.0,-1.2363871335983276
149775.0,-1.2344223260879517
149780.0,-1.2158143520355225
149785.0,-1.2331063747406006
149790.0,-1.2335593700408936
149795.0,-1.2083041667938232
149800.0,-1.239386796951294
149805.0,-1.231755018234253
149810.0,-1.2218818664550781
149815.0,-1.2307578325271606
149820.0,-1.2217811346054077
149825.0,-1.2252826690673828
149830.0,-1.2418971061706543
149835.0,-1.2276427745819092
149840.0,-1.240602970123291
149845.0,-1.2249755859375
149850.0,-1.212127447128296
149855.0,-1.2478920221328735
149860.0,-1.20634126663208
149865.0,-1.2320706844329834
149870.0,-1.2355495691299438
149875.0,-1.2184839248657227
149880.0,-1.2220906019210815
149885.0,-1.229233741760254
149890.0,-1.224043846130371
149895.0,-1.2113940715789795
149900.0,-1.2418380975723267
149905.0,-1.2263188362121582
149910.0,-1.2180672883987427
149915.0,-1.2423803806304932
149920.0,-1.2345070838928223
149925.0,-1.2073588371276855
149930.0,-1.2515876293182373
149935.0,-1.2391489744186401
149940.0,-1.2038472890853882
149945.0,-1.238012433052063
149950.0,-1.2384061813354492
149955.0,-1.209542155265808
149960.0,-1.2432385683059692
149965.0,-1.227600336074829
149970.0,-1.2135529518127441
149975.0,-1.2430095672607422
149980.0,-1.2229894399642944
149985.0,-1.2397218942642212
149990.0,-1.2478911876678467
149995.0,-1.2098400592803955
150000.0,-1.2334600687026978
150005.0,-1.2571321725845337
150010.0,-1.2059354782104492
150015.0,-1.2409437894821167
150020.0,-1.2453796863555908
150025.0,-1.2008240222930908
150030.0,-1.2484902143478394
150035.0,-1.2311310768127441
150040.0,-1.200764775276184
150045.0,-1.244800329208374
150050.0,-1.2195316553115845
150055.0,-1.225278377532959
150060.0,-1.2485952377319336
150065.0,-1.2123130559921265
150070.0,-1.2221403121948242
150075.0,-1.2353754043579102
150080.0,-1.2347997426986694
150085.0,-1.234815239906311
150090.0,-1.2213770151138306
150095.0,-1.2390955686569214
150100.0,-1.213945746421814
150105.0,-1.2098908424377441
150110.0,-1.2569950819015503
150115.0,-1.2170459032058716
150120.0,-1.2309443950653076
150125.0,-1.2299038171768188
150130.0,-1.235884189605713
150135.0,-1.244540810585022
150140.0,-1.2144229412078857
150145.0,-1.2498464584350586
150150.0,-1.2268203496932983
150155.0,-1.2102560997009277
150160.0,-1.251575231552124
150165.0,-1.2211484909057617
150170.0,-1.2106016874313354
150175.0,-1.257727861404419
150180.0,-1.2098357677459717
150185.0,-1.2164227962493896
150190.0,-1.2602670192718506
150195.0,-1.2156225442886353
150200.0,-1.2231848239898682
150205.0,-1.2401951551437378
150210.0,-1.218153953552246
150215.0,-1.2148103713989258
150220.0,-1.2282966375350952
150225.0,-1.225125789642334
150230.0,-1.1982088088989258
150235.0,-1.2408145666122437
150240.0,-1.2399656772613525
150245.0,-1.2077893018722534
150250.0,-1.2457681894302368
150255.0,-1.2464430332183838
150260.0,-1.2045727968215942
150265.0,-1.2370344400405884
150270.0,-1.2515568733215332
150275.0,-1.2162747383117676
150280.0,-1.2349107265472412
150285.0,-1.2202205657958984
150290.0,-1.2176668643951416
150295.0,-1.237699270248413
150300.0,-1.2097002267837524
150305.0,-1.2194743156433105
150310.0,-1.2450697422027588
150315.0,-1.220592737197876
150320.0,-1.2318034172058105
150325.0,-1.2489439249038696
150330.0,-1.2081079483032227
150335.0,-1.2284328937530518
150340.0,-1.2428107261657715
150345.0,-1.2211048603057861
150350.0,-1.2306060791015625
150355.0,-1.2432138919830322
150360.0,-1.1948161125183105
150365.0,-1.2414977550506592
150370.0,-1.257049798965454
150375.0,-1.2158737182617188
150380.0,-1.2691900730133057
150385.0,-1.246250033378601
150390.0,-1.2102539539337158
150395.0,-1.2639459371566772
150400.0,-1.2511968612670898
150405.0,-1.2143704891204834
150410.0,-1.2550725936889648
150415.0,-1.22650146484375
150420.0,-1.2218596935272217
150425.0,-1.228373646736145
150430.0,-1.2184988260269165
150435.0,-1.2354717254638672
150440.0,-1.2341140508651733
150445.0,-1.206408977508545
150450.0,-1.2303435802459717
150455.0,-1.2446544170379639
150460.0,-1.2081373929977417
150465.0,-1.2212682962417603
150470.0,-1.2344835996627808
150475.0,-1.2329020500183105
150480.0,-1.2334587574005127
150485.0,-1.2220958471298218
150490.0,-1.2405972480773926
150495.0,-1.2478699684143066
150500.0,-1.2285311222076416
150505.0,-1.2330739498138428
150510.0,-1.213334083557129
150515.0,-1.206270456314087
150520.0,-1.243210792541504
150525.0,-1.2325247526168823
150530.0,-1.21685791015625
150535.0,-1.2359445095062256
150540.0,-1.2246198654174805
150545.0,-1.2287251949310303
150550.0,-1.23348069190979
150555.0,-1.2378153800964355
150560.0,-1.2315611839294434
150565.0,-1.2141199111938477
150570.0,-1.2259771823883057
150575.0,-1.2297223806381226
150580.0,-1.2239230871200562
150585.0,-1.2393369674682617
150590.0,-1.22968327999115
150595.0,-1.2355245351791382
150600.0,-1.224372386932373
150605.0,-1.2209604978561401
150610.0,-1.2358930110931396
150615.0,-1.2380685806274414
150620.0,-1.2389345169067383
150625.0,-1.2306804656982422
150630.0,-1.2183339595794678
150635.0,-1.2426676750183105
150640.0,-1.2244689464569092
150645.0,-1.2237849235534668
150650.0,-1.2530155181884766
150655.0,-1.2165625095367432
150660.0,-1.2286465167999268
150665.0,-1.2314910888671875
150670.0,-1.2361207008361816
150675.0,-1.2405993938446045
150680.0,-1.2313696146011353
150685.0,-1.237777590751648
150690.0,-1.2377668619155884
150695.0,-1.2384616136550903
150700.0,-1.2375307083129883
150705.0,-1.2438666820526123
150710.0,-1.219910740852356
150715.0,-1.2463223934173584
150720.0,-1.224231481552124
150725.0,-1.2314945459365845
150730.0,-1.2266590595245361
150735.0,-1.212746500968933
150740.0,-1.2260088920593262
150745.0,-1.2115819454193115
150750.0,-1.2218503952026367
150755.0,-1.2193337678909302
150760.0,-1.2218654155731201
150765.0,-1.243658423423767
150770.0,-1.226707100868225
150775.0,-1.2376399040222168
150780.0,-1.2358858585357666
150785.0,-1.2197948694229126
150790.0,-1.2425185441970825
150795.0,-1.2148410081863403
150800.0,-1.2377214431762695
150805.0,-1.2344081401824951
150810.0,-1.2168333530426025
150815.0,-1.2566416263580322
150820.0,-1.229095697402954
150825.0,-1.2165236473083496
150830.0,-1.2514060735702515
150835.0,-1.2229353189468384
150840.0,-1.2299165725708008
150845.0,-1.2400288581848145
150850.0,-1.2358770370483398
150855.0,-1.2387906312942505
150860.0,-1.2235093116760254
150865.0,-1.2440016269683838
150870.0,-1.2479695081710815
150875.0,-1.213857650756836
150880.0,-1.2508424520492554
150885.0,-1.2212638854980469
150890.0,-1.2144014835357666
150895.0,-1.257054328918457
150900.0,-1.2127773761749268
150905.0,-1.2243870496749878
150910.0,-1.253536581993103
150915.0,-1.221775770187378
150920.0,-1.241618037223816
150925.0,-1.2505686283111572
150930.0,-1.2157248258590698
150935.0,-1.236489176750183
150940.0,-1.2271181344985962
150945.0,-1.2384068965911865
150950.0,-1.2394225597381592
150955.0,-1.2212927341461182
150960.0,-1.2378795146942139
150965.0,-1.2253512144088745
150970.0,-1.234118938446045
150975.0,-1.242690086364746
150980.0,-1.2363723516464233
150985.0,-1.2354401350021362
150990.0,-1.2124196290969849
150995.0,-1.24958074092865
151000.0,-1.2346386909484863
151005.0,-1.2220690250396729
151010.0,-1.2429625988006592
151015.0,-1.2138113975524902
151020.0,-1.2212543487548828
151025.0,-1.2543531656265259
151030.0,-1.2169413566589355
151035.0,-1.2433300018310547
151040.0,-1.2448596954345703
151045.0,-1.2175977230072021
151050.0,-1.2449028491973877
151055.0,-1.2151365280151367
151060.0,-1.2348698377609253
151065.0,-1.2290054559707642
151070.0,-1.2205002307891846
151075.0,-1.2594027519226074
151080.0,-1.226348638534546
151085.0,-1.2262729406356812
151090.0,-1.242897629737854
151095.0,-1.216333031654358
151100.0,-1.231466293334961
151105.0,-1.260552167892456
151110.0,-1.228962779045105
151115.0,-1.2373902797698975
151120.0,-1.2425808906555176
151125.0,-1.2189993858337402
151130.0,-1.2392778396606445
151135.0,-1.2272597551345825
151140.0,-1.2335525751113892
151145.0,-1.2376415729522705
151150.0,-1.2123748064041138
151155.0,-1.220850944519043
151160.0,-1.2524387836456299
151165.0,-1.222761869430542
151170.0,-1.2398102283477783
151175.0,-1.2427477836608887
151180.0,-1.2138845920562744
151185.0,-1.236538052558899
151190.0,-1.234328269958496
151195.0,-1.2175184488296509
151200.0,-1.2386109828948975
151205.0,-1.2329269647598267
151210.0,-1.2166928052902222
151215.0,-1.246824026107788
151220.0,-1.2242472171783447
151225.0,-1.2322369813919067
151230.0,-1.2253775596618652
151235.0,-1.2275184392929077
151240.0,-1.2464717626571655
151245.0,-1.2233784198760986
151250.0,-1.2255326509475708
151255.0,-1.239099144935608
151260.0,-1.218313455581665
151265.0,-1.2324244976043701
151270.0,-1.2498549222946167
151275.0,-1.2137722969055176
151280.0,-1.235122799873352
151285.0,-1.2307223081588745
151290.0,-1.2287954092025757
151295.0,-1.2321650981903076
151300.0,-1.230398178100586
151305.0,-1.2347966432571411
151310.0,-1.207963466644287
151315.0,-1.246263027191162
151320.0,-1.2458583116531372
151325.0,-1.2102477550506592
151330.0,-1.2325798273086548
