timestamp_s,wake,light_sleep,deep_sleep,rem
23065.0,1.193524,0.5593021,-2.3089006,-1.1548107
23070.0,0.9982331,0.5258852,-2.127448,-1.0295908
23075.0,1.1167856,0.60422397,-2.275903,-1.1936219
23080.0,1.3949989,0.5031486,-2.3829973,-1.2398801
23085.0,1.2473758,0.69918215,-2.2766392,-1.2421758
23090.0,1.1490458,0.57841384,-2.2759402,-1.0753651
23095.0,1.2682345,0.48443824,-2.3717344,-1.070552
23100.0,1.1704041,0.39237112,-2.0934875,-1.1702762
23105.0,1.283826,0.3786837,-2.2295153,-1.0911801
23110.0,1.2225987,0.46567962,-2.199803,-1.1336038
23115.0,1.3076383,0.77520204,-2.5979524,-1.3492901
23120.0,1.2052883,0.710505,-2.419721,-1.2924399
23125.0,1.182643,0.5755747,-2.3611882,-1.1717681
23130.0,1.347359,0.46342254,-2.3571098,-1.1192235
23135.0,1.2980129,0.49132103,-2.3817518,-1.0538394
23140.0,1.072316,0.64199126,-2.10074,-1.2042214
23145.0,1.4511966,0.7288448,-2.5802095,-1.4375305
23150.0,1.2107983,0.6621255,-2.358131,-1.2025027
23155.0,1.251133,0.69270635,-2.31296,-1.3218932
23160.0,1.1549704,0.61858463,-2.3967097,-1.0807358
23165.0,1.2460964,0.6435263,-2.3843203,-1.2384703
23170.0,1.2421954,0.5979322,-2.1454258,-1.2114887
23175.0,1.1048971,0.62556183,-2.1255848,-1.1627495
23180.0,1.176465,0.39430285,-2.1358957,-1.0557599
23185.0,0.88792324,0.44800314,-1.9040972,-0.971099
23190.0,1.1511286,0.6114024,-2.2269287,-1.252296
23195.0,1.3709408,0.6386397,-2.4073555,-1.2432243
23200.0,1.1697825,0.6639469,-2.247493,-1.2732909
23205.0,0.9402752,0.53577834,-2.0076656,-1.0773487
23210.0,1.0085735,0.45042533,-2.0577242,-1.1080006
23215.0,1.099461,0.50283843,-2.1471179,-1.176509
23220.0,1.2753744,0.5224944,-2.2617142,-1.2519629
23225.0,1.072326,0.49801168,-2.1477222,-1.1135508
23230.0,1.1812967,0.50815576,-2.1907485,-1.109884
23235.0,1.0971476,0.5672548,-2.0922084,-1.2106647
23240.0,1.2564045,0.5249777,-2.3062005,-1.1460104
23245.0,1.2767463,0.6679529,-2.3236587,-1.3318667
23250.0,1.2482276,0.640793,-2.3981667,-1.1785942
23255.0,1.0251327,0.61774004,-2.0644503,-1.3019738
23260.0,1.125548,0.548593,-2.090505,-1.2075312
23265.0,1.0268704,0.6350993,-1.9972569,-1.3161187
23270.0,1.1224917,0.623731,-2.3141186,-1.2248912
23275.0,1.1099418,0.71126676,-2.241778,-1.308887
23280.0,1.1058269,0.5712891,-2.1552014,-1.1583686
23285.0,1.0803386,0.5800164,-1.9790715,-1.3284733
23290.0,1.1168166,0.44391584,-2.2621615,-1.0213518
23295.0,1.4174249,0.39075541,-2.3407,-1.162155
23300.0,1.3812594,0.45449162,-2.4347284,-1.1520122
23305.0,1.1277791,0.7298249,-2.2767866,-1.1789473
23310.0,1.3964384,0.68062615,-2.495541,-1.2201964
23315.0,1.4310389,0.63957435,-2.6991804,-1.2003801
23320.0,1.3588672,0.42833096,-2.2825115,-1.2443227
23325.0,1.1257919,0.1682883,-2.0881011,-0.868662
23330.0,0.7412597,0.058017977,-1.9662389,-0.5938061
23335.0,0.6568886,0.4779995,-1.8508487,-0.9745198
23340.0,1.3778872,0.80793417,-2.6779788,-1.265692
23345.0,1.6217695,0.8376616,-3.085755,-1.2576183
23350.0,1.4223986,0.65728945,-2.5913558,-1.2332813
23355.0,1.3303448,0.5327953,-2.615462,-1.0028539
23360.0,0.67712915,0.33582103,-2.0716236,-0.68013984
23365.0,0.76864296,0.53754497,-2.001179,-0.9506106
23370.0,1.3845365,0.69370294,-2.5137706,-1.3668922
23375.0,1.3812832,0.8350076,-2.7389894,-1.226353
23380.0,1.3395569,0.7461926,-2.5385582,-1.3143079
23385.0,1.2801648,0.7836721,-2.515322,-1.2430314
23390.0,0.9996351,0.5950911,-2.2130318,-1.0134302
23395.0,1.0960674,0.6281526,-2.1062958,-1.1421088
23400.0,1.1740233,0.5664273,-2.2034705,-1.1092877
23405.0,1.227161,0.6134795,-2.379341,-1.1557155
23410.0,1.1248804,0.58919996,-2.194686,-1.2529252
23415.0,1.0272824,0.6069368,-2.137805,-1.0675819
23420.0,1.0774665,0.57613313,-2.0370963,-1.2848432
23425.0,1.013775,0.5354934,-2.1036701,-1.0749694
23430.0,1.039835,0.59945655,-2.1899529,-1.0660096
23435.0,1.4347068,0.69298506,-2.6756623,-1.3458701
23440.0,1.1283123,0.57015777,-2.2130423,-1.1368263
23445.0,1.3571998,0.5052757,-2.3192518,-1.1727251
23450.0,1.1696981,0.5221136,-2.1364837,-1.2484826
23455.0,1.0516845,0.5887214,-2.1513772,-1.1388718
23460.0,1.198891,0.54431665,-2.295105,-1.1263511
23465.0,1.2773322,0.6137145,-2.2645915,-1.2614985
23470.0,1.0678266,0.63827443,-2.110778,-1.1984241
23475.0,1.1370581,0.52479136,-2.3500059,-1.0741817
23480.0,1.2243617,0.62271667,-2.3337815,-1.3103174
23485.0,1.1850973,0.6322068,-2.3398516,-1.2131519
23490.0,1.2457212,0.5959717,-2.2250123,-1.3028297
23495.0,0.9192163,0.5134292,-1.9924854,-0.96145874
23500.0,1.2214102,0.6430191,-2.190685,-1.3803829
23505.0,1.0364081,0.45979393,-2.165987,-1.0942241
23510.0,1.3550998,0.56446314,-2.4326322,-1.1983118
23515.0,1.2012397,0.44849274,-2.092641,-1.2146931
23520.0,1.2631518,0.6439632,-2.3501546,-1.3302866
23525.0,1.0951517,0.6925747,-2.3092902,-1.2374574
23530.0,1.1233015,0.6396592,-2.3092196,-1.0421587
23535.0,1.0349468,0.53205514,-2.0872805,-1.1550875
23540.0,1.0130728,0.5701741,-1.9468507,-1.1732237
23545.0,1.2626545,0.601764,-2.2336857,-1.2190871
23550.0,1.2199411,0.68314797,-2.3871787,-1.2454877
23555.0,1.381574,0.5290233,-2.3099964,-1.2704514
23560.0,1.0013607,0.4275175,-2.1940594,-0.9572167
23565.0,1.3718529,0.5406714,-2.3921888,-1.1691089
23570.0,1.2076478,0.6851549,-2.456398,-1.0983278
23575.0,1.0631855,0.6870357,-2.2613828,-1.1076746
23580.0,1.1018533,0.59739923,-2.2393758,-1.125627
23585.0,1.1886307,0.34371215,-2.027547,-1.1328075
23590.0,1.0074513,0.30357072,-2.0507066,-0.91595685
23595.0,1.1733496,0.76420736,-2.5717232,-1.1817578
23600.0,1.4330517,0.80981207,-2.779081,-1.360665
23605.0,1.362887,0.6592445,-2.6353188,-1.2127135
23610.0,1.1298463,0.4883119,-2.2171028,-1.1841257
23615.0,0.98495686,0.39072308,-2.04981,-0.99592406
23620.0,1.0648544,0.5149538,-2.1457012,-1.0603621
23625.0,1.5995076,0.6605755,-2.6757367,-1.3448207
23630.0,1.3673791,0.6686071,-2.523312,-1.2991054
23635.0,1.1462258,0.50215447,-2.2408752,-1.1240237
23640.0,0.91798544,0.37800014,-1.9067286,-0.93149275
23645.0,1.2023573,0.42435417,-2.3128273,-1.0499798
23650.0,1.2354273,0.659132,-2.5190022,-1.1244025
23655.0,1.1125842,0.6300249,-2.4357727,-1.037116
23660.0,1.2782038,0.6821239,-2.4627306,-1.3492912
23665.0,1.1456128,0.52386355,-2.173265,-1.1894524
23670.0,1.0731629,0.27175212,-1.976807,-0.9683092
23675.0,1.0175021,0.551242,-2.1944418,-1.0366157
23680.0,1.2901975,0.8086188,-2.5487564,-1.2877642
23685.0,1.075607,0.63068295,-2.3198059,-1.1144128
23690.0,1.1096944,0.59235,-2.3572862,-1.1810508
23695.0,0.9051229,0.5148879,-1.9338188,-1.1385324
23700.0,1.2213746,0.46533555,-2.192185,-1.160653
23705.0,1.2408557,0.70114064,-2.3001637,-1.2795961
23710.0,1.2892257,0.6981691,-2.4861913,-1.2209194
23715.0,1.0631267,0.48638678,-2.163994,-1.0772893
23720.0,1.1680287,0.5954334,-2.2562845,-1.0704473
23725.0,0.9898623,0.40342194,-1.9580579,-1.0448039
23730.0,1.019981,0.5985398,-2.2791936,-1.0247254
23735.0,1.2015451,0.54885095,-2.1717598,-1.2624526
23740.0,1.2345455,0.61085296,-2.3682027,-1.1207054
23745.0,1.1148099,0.50055707,-2.1362023,-1.0925626
23750.0,1.083941,0.43570292,-2.0151029,-1.1111311
23755.0,1.0291278,0.55781597,-1.9679364,-1.3075193
23760.0,1.2558123,0.61249447,-2.375182,-1.213698
23765.0,1.1194483,0.65127516,-2.2152193,-1.3028413
23770.0,1.1157731,0.6078469,-2.2099288,-1.1551089
23775.0,1.0988332,0.49617147,-2.1166382,-1.1114923
23780.0,0.9522555,0.503335,-1.856844,-1.0541013
23785.0,1.0966773,0.48544005,-2.1125708,-1.0708029
23790.0,1.0913838,0.4431396,-2.086789,-1.1060095
23795.0,1.2141713,0.4981218,-2.3558025,-1.0878379
23800.0,1.1221174,0.61800814,-2.2475321,-1.2115866
23805.0,1.3820783,0.76569533,-2.5951984,-1.3740103
23810.0,1.1055,0.6043365,-2.3568523,-0.9814893
23815.0,0.95654833,0.52670294,-2.179616,-1.0119282
23820.0,1.0407751,0.48188597,-2.1578114,-1.0364298
23825.0,1.2213192,0.41061074,-2.525769,-0.87521607
23830.0,1.0702274,0.5102599,-2.1062422,-1.2923768
23835.0,1.2245994,0.66382366,-2.3449242,-1.2291704
23840.0,1.2210225,0.63998926,-2.4284837,-1.1233993
23845.0,1.2169396,0.67179644,-2.519225,-1.1360838
23850.0,1.3387116,0.61678576,-2.4353402,-1.207526
23855.0,1.2247272,0.5114811,-2.3728895,-1.0429577
23860.0,1.3008158,0.5454557,-2.3351562,-1.2542741
23865.0,0.97357154,0.52784514,-2.124864,-0.95403594
23870.0,1.2098901,0.61302185,-2.3041198,-1.2167567
23875.0,1.3708133,0.5839819,-2.4565456,-1.297758
23880.0,1.1870214,0.56726164,-2.2668965,-1.1772158
23885.0,1.1994658,0.66645384,-2.433079,-1.1714973
23890.0,1.3055553,0.6380577,-2.3413262,-1.2686613
23895.0,1.1459411,0.6261669,-2.1669931,-1.1595933
23900.0,1.4676293,0.64210427,-2.6143863,-1.4179372
23905.0,1.3100137,0.6450102,-2.4722283,-1.2888206
23910.0,1.2117306,0.6304202,-2.3829093,-1.2812167
23915.0,1.2315658,0.57487845,-2.3097534,-1.209046
23920.0,1.1419878,0.5989234,-2.24407,-1.16138
23925.0,1.2557496,0.556134,-2.289348,-1.2996985
23930.0,1.2907466,0.6189436,-2.375633,-1.2785406
23935.0,1.3462161,0.4790419,-2.2275584,-1.2340697
23940.0,1.272461,0.64865613,-2.4743505,-1.2563611
23945.0,1.297231,0.55590737,-2.4816844,-1.1278282
23950.0,1.0930607,0.5141521,-2.2489164,-1.0282124
23955.0,1.2723752,0.5766014,-2.426241,-1.148151
23960.0,1.2309705,0.51042676,-2.0848634,-1.2917552
23965.0,0.908467,0.45128214,-1.8853132,-1.0768884
23970.0,1.0841237,0.5318445,-2.1604176,-1.0113112
23975.0,1.227813,0.61885166,-2.3625176,-1.3285626
23980.0,1.1944531,0.5874573,-2.323456,-1.0994784
23985.0,1.0948577,0.67054373,-2.2547498,-1.2268994
23990.0,1.180997,0.5527064,-2.2075744,-1.1983498
23995.0,1.1561283,0.62565196,-2.43212,-0.9989757
24000.0,1.1494025,0.57053506,-2.099191,-1.2443509
24005.0,1.1481174,0.4904037,-2.0735838,-1.2148044
24010.0,1.2219882,0.55373836,-2.3325539,-1.1476837
24015.0,1.0922247,0.59903955,-2.0820022,-1.2103864
24020.0,1.3848195,0.6756736,-2.4340034,-1.245769
24025.0,1.3202394,0.7326631,-2.6033633,-1.1687942
24030.0,0.96424496,0.5875589,-2.1666667,-1.0225613
24035.0,1.1818616,0.5633622,-2.1926062,-1.066726
24040.0,1.4118482,0.5332741,-2.5760813,-1.2745458
24045.0,1.1655239,0.55151606,-2.272271,-1.1431227
24050.0,1.2183813,0.2545744,-1.9499866,-1.1273783
24055.0,1.2057201,0.6294055,-2.3985822,-1.169038
24060.0,1.122094,0.6260599,-2.3299487,-1.171705
24065.0,1.1679277,0.58816075,-2.2747722,-1.1758126
24070.0,1.3646697,0.637825,-2.3102977,-1.3982693
24075.0,1.3055214,0.642568,-2.3601937,-1.2194909
24080.0,1.1768819,0.3761351,-2.2368684,-1.0303278
24085.0,1.0575789,0.52948684,-2.422928,-0.90977937
24090.0,1.1765352,0.6370188,-2.315098,-1.1358416
24095.0,1.4533976,0.63426715,-2.4835563,-1.3321735
24100.0,1.3285146,0.3569169,-2.2343886,-1.029064
24105.0,1.0046849,0.50965434,-1.9282736,-1.1287462
24110.0,1.2834905,0.59209424,-2.3277795,-1.2530737
24115.0,1.2232426,0.7919369,-2.5810833,-1.1909611
24120.0,1.3028623,0.7389471,-2.5446012,-1.3582864
24125.0,1.3010298,0.62399447,-2.375675,-1.2038087
24130.0,1.3370019,0.3633332,-2.4154925,-1.02862
24135.0,1.020963,0.38831103,-1.9223244,-1.0386055
24140.0,1.2991164,0.5733043,-2.3286617,-1.2415853
24145.0,1.3643638,0.72586656,-2.6441686,-1.1113383
24150.0,1.198948,0.6883631,-2.5112603,-1.2464111
24155.0,0.9745047,0.63457835,-2.1931202,-1.1608299
24160.0,1.1882355,0.49542564,-2.3375976,-1.1191598
24165.0,1.1621674,0.463005,-2.3414009,-0.9863474
24170.0,1.0870008,0.65083534,-2.3030925,-1.17036
24175.0,1.5356895,0.8528002,-2.6413724,-1.5350862
24180.0,1.3046831,0.69602704,-2.5963588,-1.2246057
24185.0,1.2194449,0.7089212,-2.4494493,-1.2983546
24190.0,1.2645544,0.7250538,-2.4919786,-1.1391089
24195.0,1.3600348,0.67593217,-2.4704747,-1.3417529
24200.0,0.9136494,0.5731848,-2.0412989,-1.0577499
24205.0,1.2892476,0.44823736,-2.3636646,-1.2111235
24210.0,1.1686127,0.52065176,-2.207453,-1.1966349
24215.0,1.3714625,0.6053177,-2.412644,-1.3393843
24220.0,1.3780497,0.7391421,-2.492401,-1.2919868
24225.0,1.2412423,0.5956898,-2.3021848,-1.1098329
24230.0,1.1128802,0.7327807,-2.4372408,-1.2253346
24235.0,1.3386251,0.73130083,-2.4842603,-1.3459756
24240.0,1.2211746,0.6173328,-2.3584526,-1.1663043
24245.0,1.0705665,0.52055126,-2.222402,-1.0877317
24250.0,1.1361929,0.6519706,-2.2693586,-1.2484877
24255.0,1.387093,0.43521953,-2.4639616,-1.1407827
24260.0,1.3800932,0.6329912,-2.4282954,-1.379396
24265.0,1.1183585,0.6589714,-2.1644804,-1.1586154
24270.0,1.0918111,0.52182704,-2.204545,-1.1269662
24275.0,1.0951276,0.5222904,-2.2681715,-1.0472581
24280.0,1.1079526,0.6019717,-2.2114794,-1.2131842
24285.0,1.4121459,0.583693,-2.5687625,-1.1910493
24290.0,1.1152233,0.48815784,-2.1166077,-1.2181914
24295.0,1.2369791,0.5703612,-2.3520913,-1.1072866
24300.0,1.0145854,0.6181568,-2.1245935,-1.2429124
24305.0,0.9780501,0.54961467,-2.119432,-0.9324036
24310.0,1.2511296,0.7249702,-2.4878237,-1.1936754
24315.0,1.2854201,0.7257428,-2.5496876,-1.1744182
24320.0,1.1846586,0.60314626,-2.2938683,-1.1894634
24325.0,1.1845142,0.5618174,-2.241175,-1.1230087
24330.0,1.0555748,0.47698277,-2.136638,-1.0067971
24335.0,1.1903559,0.6111661,-2.4851773,-1.1771429
24340.0,1.3265742,0.490534,-2.281707,-1.2491198
24345.0,1.2424124,0.45713,-2.3151164,-1.0355059
24350.0,1.2443343,0.4258843,-2.2040062,-1.1353015
24355.0,1.0161337,0.5088266,-2.1358824,-1.0230625
24360.0,1.3367087,0.59425163,-2.5520086,-1.0852593
24365.0,1.4693137,0.7003509,-2.8405845,-1.2081828
24370.0,1.3009286,0.47692025,-2.47382,-1.0392344
24375.0,1.1388863,0.41570088,-2.1591346,-0.9403126
24380.0,1.1033794,0.36869943,-2.1458488,-0.98151845
24385.0,1.0587906,0.549773,-2.150143,-1.090762
24390.0,1.5271965,0.7987406,-2.8584297,-1.3405986
24395.0,1.0523204,0.6070664,-2.1558201,-1.0910141
24400.0,1.3044431,0.6318602,-2.3999236,-1.3265414
24405.0,1.0122868,0.6326889,-2.0297318,-1.1551497
24410.0,1.2380043,0.58891785,-2.381193,-1.1260917
24415.0,1.2454779,0.5878629,-2.4414978,-1.0923041
24420.0,1.2660099,0.7340939,-2.3739965,-1.1705456
24425.0,1.3166677,0.6363346,-2.3393476,-1.4042442
24430.0,0.9618731,0.61289483,-2.0286677,-1.07115
24435.0,1.0355655,0.52469444,-1.904876,-1.2032336
24440.0,1.0148195,0.602484,-1.9877634,-1.1789663
24445.0,1.0355983,0.64220047,-2.4135118,-1.039175
24450.0,1.0047209,0.5819997,-2.038792,-1.2093868
24455.0,1.4162933,0.57096624,-2.434287,-1.2783272
24460.0,1.0367543,0.6756194,-2.1274633,-1.157172
24465.0,0.99731696,0.61022,-2.186164,-1.1168871
24470.0,1.0376694,0.6301012,-2.1960797,-1.0719013
24475.0,1.3805712,0.5766032,-2.3071258,-1.2787197
24480.0,1.3437058,0.35746473,-2.1156282,-1.1860344
24485.0,1.193188,0.47432804,-2.1894045,-1.1252551
24490.0,1.134278,0.7033647,-2.3832805,-1.1499803
24495.0,1.249373,0.7447475,-2.5003018,-1.1842105
24500.0,1.1641409,0.62881905,-2.4048884,-1.2091466
24505.0,1.1094825,0.48553005,-2.1736698,-1.0824833
24510.0,0.9848823,0.3187147,-1.9828916,-0.9089186
24515.0,1.1441553,0.5490081,-2.3767045,-1.0365222
24520.0,1.378084,0.7469442,-2.5486603,-1.2784762
24525.0,1.3206356,0.71704555,-2.6125548,-1.2419964
24530.0,1.3164189,0.5901098,-2.4745407,-1.2779559
24535.0,1.060464,0.40111393,-2.0688665,-1.0054129
24540.0,0.8671476,0.5049545,-1.9142247,-0.9729422
24545.0,1.2218574,0.5957824,-2.2587085,-1.1490792
24550.0,1.0771759,0.66707647,-2.2421677,-1.1140916
24555.0,1.1659346,0.6637361,-2.441746,-1.2141262
24560.0,1.224728,0.68897307,-2.3692,-1.2884256
24565.0,1.2250608,0.47990835,-2.3819625,-0.9676238
24570.0,1.0815095,0.525229,-2.1651943,-1.0297554
24575.0,1.0008376,0.58099097,-2.0837858,-1.0984538
24580.0,1.1280301,0.71993613,-2.425391,-1.0676076
24585.0,1.1966255,0.6929113,-2.2997572,-1.2885748
24590.0,0.99603426,0.6268436,-2.3118784,-0.99347574
24595.0,1.1684157,0.68798876,-2.2525249,-1.3652611
24600.0,1.2507602,0.6539562,-2.4129243,-1.2026582
24605.0,1.1182371,0.4431873,-2.0637321,-1.1799608
24610.0,0.85039234,0.58848447,-1.9242828,-1.077641
24615.0,1.1756643,0.5782827,-2.2358696,-1.2422858
24620.0,1.1755635,0.67271125,-2.4267647,-1.1929128
24625.0,1.1630563,0.49521214,-2.1739852,-1.1868198
24630.0,1.3202907,0.62138677,-2.3464441,-1.2825354
24635.0,1.0473565,0.3890916,-1.9505864,-1.0886147
24640.0,0.9294603,0.57688314,-1.9585102,-1.1437311
24645.0,0.9695564,0.5893506,-2.0812688,-1.1240497
24650.0,1.1479535,0.5970026,-2.4334593,-1.1146244
24655.0,1.5121272,0.59323776,-2.7166848,-1.2548838
24660.0,1.2090007,0.684937,-2.2923737,-1.2796397
24665.0,1.0772282,0.46485478,-2.15211,-1.0213404
24670.0,1.1059707,0.48015916,-2.1507583,-1.0745828
24675.0,0.9655898,0.5887903,-2.046238,-1.0937369
24680.0,1.3234533,0.73222864,-2.3883305,-1.3668469
24685.0,1.4344186,0.5384535,-2.4588604,-1.2771133
24690.0,0.97040385,0.47933596,-1.9753242,-1.1108251
24695.0,1.2247499,0.5480848,-2.2469683,-1.1429886
24700.0,1.2396933,0.5671459,-2.4730673,-1.1489893
24705.0,1.2690204,0.5701642,-2.302792,-1.2720914
24710.0,1.0629013,0.5621944,-2.1415064,-1.1164272
24715.0,1.036192,0.5420533,-2.1901114,-1.0492837
24720.0,1.219363,0.6074896,-2.6062512,-0.9817932
24725.0,1.5786859,0.8144449,-2.7246897,-1.4129684
24730.0,1.331402,0.7362207,-2.5778723,-1.3538144
24735.0,1.1367819,0.57209915,-2.221239,-1.2496051
24740.0,1.0221592,0.6143092,-2.3581805,-0.9961601
24745.0,1.2002505,0.47254705,-2.0821285,-1.2885894
24750.0,1.4131249,0.7890589,-2.5634153,-1.2970698
24755.0,1.4257133,0.81437194,-2.691626,-1.368146
24760.0,1.0830795,0.6155041,-2.2904584,-1.1196748
24765.0,1.053308,0.54367906,-2.1095927,-1.2013887
24770.0,1.1847268,0.624743,-2.5164666,-0.9955506
24775.0,1.4933106,0.5886938,-2.5575368,-1.3370417
24780.0,1.3691529,0.52401894,-2.3673437,-1.1918124
24785.0,1.3355168,0.62673664,-2.2987916,-1.275338
24790.0,0.9500388,0.63995177,-2.1609235,-1.0268729
24795.0,1.2163924,0.6778327,-2.5236518,-1.1686331
24800.0,1.1414341,0.652061,-2.2808805,-1.2998081
24805.0,1.2680202,0.6757383,-2.3439748,-1.322512
24810.0,1.2086755,0.6773603,-2.4921372,-1.1955979
24815.0,1.1186396,0.5302799,-2.3213568,-1.0970578
24820.0,1.0802397,0.5678915,-2.2079916,-1.0516597
24825.0,1.3234575,0.76516896,-2.4481766,-1.3223683
24830.0,1.0777446,0.61694247,-2.0620987,-1.3189331
24835.0,0.94941103,0.54532516,-2.0579598,-1.0640334
24840.0,1.2343689,0.62261415,-2.5251713,-1.1158803
24845.0,1.3524581,0.6201442,-2.7074058,-1.1098552
24850.0,1.2351948,0.59595746,-2.4458835,-1.0475848
24855.0,1.3710607,0.62666035,-2.4272318,-1.2096543
24860.0,1.4264185,0.42930892,-2.2938938,-1.1806725
24865.0,1.2486532,0.41883582,-2.154568,-1.0497772
24870.0,0.9596716,0.6705151,-2.2803156,-1.0698693
24875.0,1.448383,0.8076542,-2.853143,-1.2093431
24880.0,1.3017222,0.7514659,-2.5881622,-1.1937116
24885.0,1.1400474,0.64135396,-2.3072078,-1.1810272
24890.0,1.143171,0.43127736,-2.1328545,-1.0692707
24895.0,0.97589797,0.40493894,-1.8551126,-1.0985214
24900.0,0.8602123,0.5175036,-2.1844785,-0.9575405
24905.0,1.4016589,0.7230676,-2.581267,-1.4179516
24910.0,1.3514668,0.4351433,-2.4150207,-1.1389378
24915.0,1.0918585,0.45833266,-2.3436368,-0.968846
24920.0,0.898759,0.71578974,-2.1059415,-1.0535184
24925.0,1.0874443,0.6735864,-2.3419526,-1.1971815
24930.0,1.1003667,0.6056784,-2.2425604,-1.1441183
24935.0,1.2915,0.52661765,-2.380139,-1.2135036
24940.0,1.3119276,0.102458216,-2.103259,-1.0027981
24945.0,0.92345923,0.031217208,-1.8854951,-0.7070188
24950.0,0.701788,0.41160193,-1.8797323,-0.95598996
24955.0,1.2540265,0.72966206,-2.5126035,-1.2878691
24960.0,1.2748088,0.6712127,-2.5563252,-1.1231712
24965.0,1.4864804,0.7120557,-2.7930567,-1.2579982
24970.0,1.2685392,0.50315434,-2.3459194,-1.13281
24975.0,1.1733546,0.2681264,-2.3732207,-0.81264037
24980.0,0.8421873,0.30991107,-1.9210236,-0.94744176
24985.0,0.99143267,0.56010747,-2.1377916,-1.1258512
24990.0,1.3219947,0.662762,-2.503729,-1.3975675
24995.0,1.3765032,0.6850779,-2.6210372,-1.324252
25000.0,1.162988,0.56081784,-2.258928,-1.1556375
25005.0,1.3252547,0.5686226,-2.253566,-1.2652826
25010.0,1.2239238,0.448241,-2.1137125,-1.191302
25015.0,1.1175808,0.6134274,-2.275913,-1.1301401
25020.0,1.3296193,0.6703653,-2.3392591,-1.3952215
25025.0,1.0554956,0.606001,-2.279231,-1.1719207
25030.0,1.2867608,0.47018373,-2.234328,-1.2292879
25035.0,1.0407594,0.5083051,-2.0159285,-1.1485103
25040.0,1.0275598,0.5039673,-1.9882334,-1.0324498
25045.0,1.188473,0.64607954,-2.3653514,-1.132862
25050.0,1.1321511,0.568647,-2.1927872,-1.2433302
25055.0,1.1801282,0.6132952,-2.4479373,-1.1158692
25060.0,1.2232654,0.50671875,-2.1376147,-1.2179415
25065.0,1.1424409,0.486249,-2.0636573,-1.0994073
25070.0,0.94139403,0.53598344,-2.0308163,-1.062556
25075.0,1.2276504,0.79126877,-2.47966,-1.2553692
25080.0,1.2904955,0.67427915,-2.6436527,-1.1851043
25085.0,1.1541911,0.5472565,-2.299143,-1.0797532
25090.0,1.1490024,0.457442,-2.223011,-1.0744635
25095.0,1.3055776,0.49234658,-2.3643851,-1.1500005
25100.0,1.1893364,0.6468613,-2.2649415,-1.1791618
25105.0,1.5170301,0.6312019,-2.5946383,-1.374217
25110.0,1.5077142,0.62777716,-2.738026,-1.2961906
25115.0,1.0154892,0.46408477,-2.0101442,-1.1179235
25120.0,1.2267622,0.52983296,-2.3028421,-1.068302
25125.0,1.4322982,0.6596889,-2.4354901,-1.3832989
25130.0,1.1157871,0.67369425,-2.297394,-1.2015845
25135.0,1.3899109,0.6034658,-2.469107,-1.2284211
25140.0,1.4030231,0.6990481,-2.6574347,-1.2574112
25145.0,1.1906439,0.7140866,-2.3890572,-1.3158686
25150.0,1.1628186,0.7081951,-2.3368213,-1.1674868
25155.0,1.5733503,0.7212152,-2.8049526,-1.3380209
25160.0,1.2534835,0.6031216,-2.30078,-1.2864659
25165.0,1.1167445,0.4434777,-2.0158808,-1.081353
25170.0,1.1435263,0.63200915,-2.3803413,-1.2154653
25175.0,0.9683568,0.6018039,-2.135743,-1.1072713
25180.0,1.029055,0.72124887,-2.2801569,-1.235328
25185.0,1.4019011,0.7388782,-2.5313087,-1.3326311
25190.0,1.2573855,0.634078,-2.451484,-1.2223698
25195.0,1.1755792,0.5281652,-2.341344,-1.1236397
25200.0,1.2127594,0.47571474,-2.4263563,-1.057102
25205.0,1.024937,0.5981354,-2.165089,-1.1960964
25210.0,0.9626708,0.6270999,-2.1285627,-1.0054271
25215.0,1.2810658,0.7973619,-2.597215,-1.2131171
25220.0,1.4179369,0.6697154,-2.7674108,-1.1488388
25225.0,1.3220898,0.69821167,-2.4148443,-1.2926008
25230.0,1.3557278,0.4547178,-2.2415714,-1.2575676
25235.0,1.163581,0.3083262,-2.253722,-0.94995606
25240.0,0.9872092,0.6580713,-2.134914,-1.1342871
25245.0,1.3012284,0.73903525,-2.5940125,-1.2745986
25250.0,1.3340377,0.6837521,-2.6413536,-1.3586143
25255.0,1.4185745,0.55018795,-2.462859,-1.3188347
25260.0,1.2604978,0.58672327,-2.4946215,-1.0636439
25265.0,1.1788603,0.37479144,-2.427533,-0.9491922
25270.0,1.234487,0.50590616,-2.35117,-1.1796557
25275.0,1.1534275,0.54237497,-2.122939,-1.2053185
