timestamp_s,wake,light_sleep,deep_sleep,rem
121930.0,1.064746,0.6216388,-2.0903676,-1.1227889
121935.0,1.0909232,0.6513379,-2.2325299,-1.1110651
121940.0,0.94217575,0.57812154,-2.1810138,-0.9465723
121945.0,1.2844993,0.69747317,-2.6131022,-1.2418634
121950.0,1.3441205,0.5927034,-2.3968408,-1.2973113
121955.0,1.1709896,0.5143861,-2.2971656,-1.0807632
121960.0,0.8205081,0.6212994,-1.9944962,-0.9979354
121965.0,1.2723308,0.7630677,-2.4385982,-1.2266695
121970.0,1.2831465,0.70836097,-2.441807,-1.2228112
121975.0,1.3306392,0.8056752,-2.7574327,-1.1923723
121980.0,1.4739683,0.5625973,-2.6634314,-1.3602198
121985.0,1.173366,0.29129392,-2.0654354,-1.0476078
121990.0,0.79653776,0.4625296,-2.007565,-0.9041435
121995.0,1.1169783,0.6819658,-2.17998,-1.2501795
122000.0,1.2201817,0.62266004,-2.388443,-1.1214379
122005.0,1.1975396,0.7911514,-2.547883,-1.303906
122010.0,1.2864527,0.472893,-2.4176948,-1.1601806
122015.0,1.2004353,0.47776532,-2.2406836,-1.1202693
122020.0,0.8728895,0.5708282,-2.1893702,-0.97255963
122025.0,0.95666546,0.61157715,-2.179727,-1.1531641
122030.0,1.1667794,0.615041,-2.482659,-1.1662006
122035.0,1.4950911,0.62117624,-2.5713558,-1.3773646
122040.0,1.2997633,0.651716,-2.4430895,-1.2745748
122045.0,1.0457408,0.6987248,-2.225952,-1.1320009
122050.0,1.2396148,0.6316184,-2.4497032,-1.2034739
122055.0,1.1859868,0.51993376,-2.2864983,-1.2168903
122060.0,1.315633,0.47000724,-2.3060057,-1.2059366
122065.0,1.1943648,0.6222118,-2.2238705,-1.2975719
122070.0,1.1532065,0.5505773,-2.3171246,-1.1365114
122075.0,1.2276155,0.55612695,-2.2836702,-1.2080861
122080.0,1.2099396,0.6748934,-2.293352,-1.2378271
122085.0,1.0879077,0.5715786,-2.189715,-1.1474557
122090.0,1.0829352,0.5374943,-2.1663523,-1.1272061
122095.0,1.2002606,0.46285027,-2.166418,-1.1864098
122100.0,1.1274225,0.4457706,-2.0720384,-1.065148
122105.0,1.0580829,0.5054965,-2.1518853,-1.1526562
122110.0,1.1425449,0.6095109,-2.26062,-1.129762
122115.0,1.1266268,0.7487945,-2.3704581,-1.1715724
122120.0,1.280654,0.6783234,-2.4537702,-1.2335567
122125.0,1.1078138,0.5223197,-2.253585,-1.1023518
122130.0,0.9993292,0.3422339,-2.0511491,-0.8701359
122135.0,1.1761194,0.4546577,-2.174502,-1.2445388
122140.0,1.2097251,0.6604415,-2.298913,-1.2920024
122145.0,1.0211109,0.6063687,-2.124079,-1.0394092
122150.0,1.0327455,0.61516035,-2.1192727,-1.1453776
122155.0,1.2288762,0.50828403,-2.295574,-1.1753665
122160.0,0.9568502,0.43109322,-2.0080614,-0.96368337
122165.0,1.171878,0.5569868,-2.1454706,-1.3144366
122170.0,1.2964733,0.5590472,-2.290842,-1.2251925
122175.0,0.77904475,0.42041558,-1.7913803,-0.8931493
122180.0,0.96759784,0.651612,-2.1483738,-1.1241223
122185.0,0.9928496,0.6059711,-2.1548567,-1.1170969
122190.0,1.2523217,0.48644322,-2.1586072,-1.2287915
122195.0,1.3890151,0.5886507,-2.5439515,-1.2638091
122200.0,1.3791202,0.7207056,-2.5773618,-1.354224
122205.0,0.99399984,0.54990387,-2.2635148,-0.86511165
122210.0,1.0671325,0.6928537,-2.3580256,-1.1390616
122215.0,1.0324993,0.51340246,-2.09606,-1.0823607
122220.0,1.2066714,0.64914095,-2.314422,-1.1997161
122225.0,1.472329,0.65087044,-2.7388055,-1.2265518
122230.0,1.2676874,0.58350366,-2.3314188,-1.2041782
122235.0,1.1081083,0.6566066,-2.2657573,-1.146555
122240.0,1.182681,0.6126236,-2.5593417,-1.0636857
122245.0,1.0723959,0.59275615,-2.3234453,-1.0607629
122250.0,1.2854652,0.6430032,-2.3380995,-1.269002
122255.0,1.2901716,0.606073,-2.2888596,-1.3032706
122260.0,1.1310886,0.38973406,-2.1036801,-1.0248348
122265.0,1.0307027,0.5179288,-1.9700911,-1.1466544
122270.0,1.090515,0.63574743,-2.292206,-1.2099864
122275.0,1.0844077,0.55870193,-2.261103,-1.115193
122280.0,1.2335118,0.5985667,-2.3433821,-1.2132442
122285.0,1.1429013,0.64013493,-2.3072593,-1.2460343
122290.0,1.0367935,0.49345693,-2.095628,-1.0014057
122295.0,1.1881862,0.28413433,-2.0387864,-1.0553424
122300.0,0.949346,0.5521728,-1.9481691,-1.045588
122305.0,1.2899569,0.7578069,-2.5752215,-1.2901385
122310.0,1.2723608,0.6504123,-2.4481053,-1.2441297
122315.0,1.1477393,0.48547846,-2.1898825,-1.1554383
122320.0,1.0634559,0.5767228,-2.229936,-1.060136
122325.0,1.0138304,0.38537377,-2.0831335,-1.011316
122330.0,0.8743761,0.5243628,-2.0774145,-0.93845505
122335.0,1.3493997,0.7376692,-2.5818632,-1.3103994
122340.0,1.386876,0.65258586,-2.5131886,-1.3461854
122345.0,1.2645756,0.63509536,-2.4628468,-1.2265356
122350.0,1.054969,0.41870028,-2.0669024,-0.98056585
122355.0,0.8012412,0.6105534,-1.9978659,-1.121826
122360.0,1.2885978,0.6553519,-2.5572534,-1.2107686
122365.0,1.3014473,0.5931983,-2.4252825,-1.2988334
122370.0,1.2163984,0.6828928,-2.4207542,-1.2450218
122375.0,1.1784192,0.57076406,-2.2874134,-1.1104442
122380.0,1.1103567,0.6149233,-2.1835284,-1.2542922
122385.0,1.0048403,0.43879646,-2.08195,-1.0103652
122390.0,1.2950778,0.5722133,-2.3837547,-1.1712627
122395.0,1.3081373,0.6454608,-2.3850653,-1.3244542
122400.0,0.9629915,0.49428758,-2.2044952,-0.93571883
122405.0,0.9511024,0.48227987,-2.0045965,-0.9949638
122410.0,1.1641815,0.6264286,-2.2855544,-1.2314787
122415.0,1.0720972,0.59202456,-2.270855,-1.1705246
122420.0,1.3928049,0.65581673,-2.5564249,-1.2773623
122425.0,1.3908161,0.7245618,-2.4404545,-1.4088615
122430.0,1.1036949,0.586275,-2.3068788,-1.0872623
122435.0,1.0297049,0.37800118,-2.0695899,-0.9214417
122440.0,1.0602553,0.50536805,-2.1845574,-1.0996364
122445.0,1.253836,0.5956716,-2.2891946,-1.2456033
122450.0,1.2104508,0.5725682,-2.353687,-1.0615155
122455.0,1.1849588,0.60715866,-2.1596642,-1.299271
122460.0,1.1710448,0.6486,-2.2645323,-1.1486878
122465.0,0.7056878,0.4854647,-1.7818531,-0.89605534
122470.0,1.070688,0.5507858,-2.17325,-1.1396512
122475.0,0.9150472,0.6238251,-2.1092355,-1.0956987
122480.0,1.1026781,0.5376856,-2.2097325,-1.1616261
122485.0,1.0703952,0.63596964,-2.0611224,-1.3236262
122490.0,0.9705683,0.54094315,-2.0590358,-0.9994818
122495.0,0.9485783,0.6684602,-2.1781857,-1.1039358
122500.0,1.1539584,0.7231368,-2.5574632,-1.2479928
122505.0,1.2665204,0.6547388,-2.5711787,-1.0876653
122510.0,1.313265,0.60147446,-2.4829834,-1.2724073
122515.0,1.1131643,0.58005357,-2.3041022,-1.0984534
122520.0,0.9020442,0.5010286,-1.9447064,-0.9521735
122525.0,1.1614523,0.64694417,-2.1927195,-1.2718339
122530.0,1.2264966,0.57916903,-2.4116712,-1.1089294
122535.0,1.2671446,0.6614665,-2.5429466,-1.1919923
122540.0,1.4055113,0.54697204,-2.4785378,-1.3203499
122545.0,1.0370016,0.4869975,-2.119495,-1.0767399
122550.0,0.8845243,0.4219979,-2.000177,-0.8493945
122555.0,0.96743613,0.53556216,-2.1034703,-1.048014
122560.0,1.0095273,0.6032715,-2.3018434,-1.0215914
122565.0,1.3624514,0.55912566,-2.380031,-1.2807434
122570.0,1.2327266,0.6354135,-2.390087,-1.2458596
122575.0,0.9338006,0.40606123,-1.9805802,-0.92051214
122580.0,1.036021,0.6402422,-2.0975752,-1.2292473
122585.0,1.0053176,0.6245267,-2.4088888,-1.0583012
122590.0,0.9165007,0.5463077,-2.1180382,-0.9404028
122595.0,1.5014423,0.6392336,-2.5579824,-1.3564522
122600.0,1.4402812,0.56855386,-2.5826037,-1.193009
122605.0,1.0925878,0.5416158,-2.1362684,-1.0543393
122610.0,1.2423403,0.55845326,-2.2811697,-1.2822874
122615.0,0.9199872,0.40859795,-2.0774875,-0.94134253
122620.0,0.8969229,0.585246,-2.0907247,-1.1390564
122625.0,1.3563342,0.67305684,-2.4045289,-1.3865325
122630.0,1.0094343,0.67038167,-2.0994363,-1.2195232
122635.0,0.9692482,0.59535086,-2.0385184,-1.1224918
122640.0,0.98497885,0.538929,-2.1460638,-1.1323168
122645.0,1.2267944,0.361421,-2.0934033,-1.096605
122650.0,1.0978745,0.4361335,-2.133429,-1.0720685
122655.0,1.4002165,0.6810789,-2.435044,-1.3354625
122660.0,1.073233,0.6479142,-2.3375947,-1.0209802
122665.0,0.9641452,0.66254884,-2.1899261,-1.0975524
122670.0,0.9776637,0.52069956,-2.203563,-0.999894
122675.0,0.9533134,0.24494293,-1.759813,-0.9886321
122680.0,1.0113918,0.48956877,-2.0056558,-1.0600907
122685.0,1.2490965,0.66855013,-2.388765,-1.2704179
122690.0,1.1324245,0.6411654,-2.3853226,-1.1104366
122695.0,1.147109,0.71978545,-2.406363,-1.2192404
122700.0,0.99486256,0.41448954,-2.099119,-0.9371049
122705.0,0.8684089,0.30572265,-1.8374119,-0.88422984
122710.0,0.8217244,0.6541594,-1.9563017,-1.1205378
122715.0,1.1430202,0.69856393,-2.2835636,-1.2810712
122720.0,0.9371907,0.61755085,-2.0871403,-1.048035
122725.0,1.3015587,0.63895375,-2.4569838,-1.256821
122730.0,1.1934288,0.5372726,-2.271095,-1.1315846
122735.0,0.891675,0.5649566,-2.1584413,-0.8670593
122740.0,0.9574071,0.48968256,-2.0121737,-1.0199618
122745.0,0.9852301,0.61746216,-2.2534397,-1.0883087
122750.0,1.0077627,0.57925856,-2.1523638,-1.0784831
122755.0,1.1159972,0.6252848,-2.265085,-1.2130203
122760.0,0.96330196,0.45469603,-2.0048037,-1.0991398
122765.0,0.9738563,0.64430094,-2.1318457,-1.0726794
122770.0,1.1718258,0.7474278,-2.4716837,-1.2960279
122775.0,1.0645671,0.5598307,-2.3438513,-0.99474245
122780.0,1.1978794,0.59517014,-2.3342268,-1.1863207
122785.0,1.2401437,0.57171404,-2.2949593,-1.2408451
122790.0,1.1045,0.34221876,-2.0208087,-1.057071
122795.0,0.7979696,0.5302036,-1.7823447,-1.0206667
122800.0,1.2553707,0.6671654,-2.388455,-1.2398322
122805.0,1.0872731,0.60092604,-2.4033387,-1.0454623
122810.0,1.0693016,0.5366467,-2.2380607,-1.0388465
122815.0,0.9130986,0.51730126,-2.041321,-1.0237209
122820.0,1.0403857,0.6443752,-2.1617537,-1.1717407
122825.0,1.0555466,0.65349746,-2.1495886,-1.2092409
122830.0,1.2890395,0.6908362,-2.3836658,-1.2865944
122835.0,1.2037895,0.664165,-2.365078,-1.1177977
122840.0,0.9982493,0.47115037,-1.9945248,-1.0499346
122845.0,0.9773397,0.2407566,-1.7914557,-1.0172223
122850.0,0.8669196,0.5868461,-1.9794005,-1.0403923
122855.0,1.2581064,0.64441085,-2.2826865,-1.3343189
122860.0,1.1275548,0.63212985,-2.279662,-1.1743335
122865.0,1.195433,0.60662407,-2.240692,-1.2031157
122870.0,1.1671628,0.61512905,-2.3098264,-1.1615473
122875.0,1.4675795,0.361347,-2.4000332,-1.1581074
122880.0,0.9133922,0.5503411,-1.9815855,-0.96811324
122885.0,1.3674072,0.7130688,-2.328997,-1.4227445
122890.0,1.0256585,0.68250775,-2.2905688,-1.038514
122895.0,1.2106794,0.7000575,-2.4657743,-1.1672227
122900.0,1.160451,0.7104076,-2.3543425,-1.267835
122905.0,1.4074203,0.4733141,-2.303586,-1.3559064
122910.0,1.1406642,0.40420356,-2.098291,-1.0328792
122915.0,1.1949514,0.4694668,-2.1175501,-1.1660281
122920.0,1.2670791,0.64389414,-2.3701098,-1.1860611
122925.0,1.1355202,0.65390855,-2.411782,-1.1164765
122930.0,1.1740913,0.56847167,-2.2788997,-1.0999432
122935.0,1.0733956,0.28810585,-1.8879012,-1.0565443
122940.0,0.9274993,0.44092223,-2.110904,-0.8937709
122945.0,1.1428841,0.6049849,-2.2695103,-1.1415535
122950.0,1.1324891,0.5955632,-2.3275342,-1.1432759
122955.0,1.1457783,0.71036816,-2.3474429,-1.2712083
122960.0,1.2329789,0.5710559,-2.3423145,-1.2526693
122965.0,0.72547144,0.36501163,-1.8513147,-0.7843714
122970.0,1.353129,0.5792047,-2.4784307,-1.2132442
122975.0,1.3318923,0.62983924,-2.43797,-1.3663746
122980.0,1.2884617,0.6773849,-2.386681,-1.3451939
122985.0,1.1722139,0.6369393,-2.206158,-1.225188
122990.0,0.95764196,0.41091853,-2.0311933,-0.95184064
122995.0,0.6518271,0.51498574,-1.8371662,-0.9628889
123000.0,1.3543241,0.63534355,-2.3961792,-1.4192802
123005.0,1.2302958,0.6174473,-2.3955152,-1.1847826
123010.0,1.170494,0.4611842,-2.1001563,-1.1290147
123015.0,1.1157781,0.63245094,-2.2199085,-1.2190782
123020.0,1.0322398,0.6107317,-2.1244824,-1.1238177
123025.0,1.0723549,0.5779659,-2.217596,-1.1079034
123030.0,1.1193048,0.60740924,-2.1436508,-1.1979685
123035.0,1.1186974,0.6380645,-2.3623753,-1.1769052
123040.0,1.0751636,0.3788898,-2.0845747,-0.9884059
123045.0,1.2341968,0.4484527,-2.4077456,-1.0127457
123050.0,0.89317846,0.3871963,-1.7384558,-1.0757513
123055.0,1.3793399,0.7566507,-2.4584916,-1.3535804
123060.0,1.1114992,0.6497589,-2.231397,-1.160763
123065.0,1.3384538,0.69500566,-2.4435112,-1.2541351
123070.0,1.0316416,0.61760026,-2.1740906,-1.1784704
123075.0,1.2680606,0.40400088,-2.4209468,-1.0117956
123080.0,0.92519236,0.3807451,-2.1057923,-0.9343172
123085.0,1.2746991,0.58299744,-2.2837293,-1.266345
123090.0,1.2616553,0.65558046,-2.3381286,-1.2885207
123095.0,1.1554822,0.54580677,-2.1193776,-1.18805
123100.0,1.0550554,0.59832454,-2.070736,-1.1508243
123105.0,1.0789231,0.4903646,-2.1137614,-1.113647
123110.0,0.9919741,0.52978134,-2.185642,-0.9943494
123115.0,1.333386,0.5723459,-2.4100041,-1.2878273
123120.0,1.0963079,0.51916146,-2.1223247,-1.2230995
123125.0,1.1890597,0.41568863,-2.180823,-1.1074048
123130.0,1.0948695,0.58192474,-2.1258397,-1.1075507
123135.0,1.0200542,0.58250016,-1.969797,-1.2216148
123140.0,0.9471199,0.59448814,-2.261696,-1.0680267
123145.0,1.1101006,0.5565324,-2.1477149,-1.1324627
123150.0,1.2330577,0.57547724,-2.3645887,-1.2376379
123155.0,0.99472916,0.37611485,-2.1738105,-0.8234728
123160.0,0.9776964,0.4115158,-1.9646686,-1.0692104
123165.0,0.96728206,0.53515625,-2.1521087,-0.98666674
123170.0,1.1474682,0.5858182,-2.298404,-1.0741663
123175.0,1.0698119,0.5198516,-1.9868478,-1.2106006
123180.0,1.0974684,0.47812182,-2.1536453,-1.0286515
123185.0,1.0698956,0.5086867,-2.081083,-1.1020522
123190.0,0.97011554,0.53412294,-1.9105839,-1.1260735
123195.0,0.9610531,0.6413063,-2.1283565,-1.0935038
123200.0,1.1113416,0.49009407,-2.059498,-1.1868875
123205.0,1.1165968,0.6227344,-2.2951963,-1.1862655
123210.0,1.0705884,0.624256,-2.214964,-1.097405
123215.0,1.080936,0.66839236,-2.2819622,-1.1907986
123220.0,1.1590964,0.5920774,-2.2580945,-1.1646072
123225.0,1.1198125,0.557951,-2.189088,-1.1000898
123230.0,0.7396542,0.37896252,-1.6962703,-0.931371
123235.0,1.1621577,0.6730121,-2.3166082,-1.1908612
123240.0,1.2572832,0.77496624,-2.5623076,-1.2354935
123245.0,1.2805184,0.7721783,-2.5854201,-1.2207106
123250.0,1.1802565,0.52194184,-2.2181852,-1.2233835
123255.0,1.3874941,0.23339687,-2.2443328,-1.0402131
123260.0,0.8906726,0.48176277,-1.881373,-0.95013374
123265.0,1.2279935,0.5630143,-2.1973112,-1.3499718
123270.0,1.0823402,0.6748909,-2.2945342,-1.0856527
123275.0,0.9779453,0.63048816,-2.174292,-1.0096955
123280.0,1.0380939,0.5202348,-2.1816568,-1.0751133
123285.0,1.1900582,0.06859396,-1.9982957,-0.9152755
123290.0,0.84877294,0.47574925,-1.9583,-0.903215
123295.0,1.3747087,0.629462,-2.4122407,-1.3489468
123300.0,1.2326957,0.6817036,-2.3112075,-1.2808232
123305.0,1.1326709,0.7014309,-2.3617861,-1.1559687
123310.0,0.9794538,0.54298496,-2.1206653,-1.1145589
123315.0,0.8808374,0.38290912,-2.0315533,-0.8499643
123320.0,0.82853097,0.6199649,-1.8786662,-1.2084689
123325.0,1.2410225,0.5948217,-2.3279386,-1.1986408
123330.0,1.2502092,0.64696723,-2.3168924,-1.3217953
123335.0,1.2287107,0.6441116,-2.3973753,-1.1920147
123340.0,1.1166455,0.49410412,-2.2473948,-1.0968142
123345.0,0.74610794,0.4229418,-1.889805,-0.82581943
123350.0,1.1479602,0.6388668,-2.2233818,-1.1639053
123355.0,1.3109928,0.6877792,-2.4457002,-1.2737924
123360.0,1.2969598,0.6208864,-2.4449682,-1.1988279
123365.0,1.2435781,0.56910056,-2.2524285,-1.309953
123370.0,1.3296552,0.45120826,-2.5031393,-1.0364758
123375.0,0.85363656,0.54462296,-1.9581355,-0.9717688
123380.0,1.2429106,0.61836624,-2.2692173,-1.209158
123385.0,1.2501477,0.6547531,-2.4176836,-1.1541357
123390.0,1.2348375,0.53770715,-2.2841423,-1.2586123
123395.0,1.1182808,0.5952188,-2.1036713,-1.2655922
123400.0,1.1694041,0.54294556,-2.209163,-1.0720106
123405.0,0.9235399,0.64315975,-2.0812626,-1.1888994
123410.0,1.0353695,0.6678963,-2.23628,-1.0806628
123415.0,1.3243395,0.7096601,-2.5478413,-1.2946417
123420.0,1.183402,0.5653213,-2.3016424,-1.1034122
123425.0,1.0866023,0.5833105,-2.1621513,-1.2164267
123430.0,0.950765,0.5590427,-2.025023,-0.9266598
123435.0,1.1239831,0.5811939,-2.1787379,-1.1849933
123440.0,1.2162973,0.62903154,-2.3489292,-1.1442989
123445.0,1.2975188,0.61885893,-2.5800467,-1.2348646
123450.0,1.0349666,0.49439976,-2.1297376,-1.0807003
123455.0,1.0493069,0.5290897,-2.119878,-1.1750029
123460.0,0.9847963,0.52446425,-1.9079298,-1.1671895
123465.0,1.1434581,0.7128576,-2.452543,-1.1991651
123470.0,1.1961945,0.48472923,-2.1290503,-1.135782
123475.0,1.4254123,0.5999198,-2.5974524,-1.343274
123480.0,1.2263523,0.6131627,-2.4412265,-1.0439411
123485.0,1.1114658,0.5856807,-2.2674663,-1.0370407
123490.0,1.0675703,0.5625848,-2.116615,-1.2166455
123495.0,1.0835651,0.641606,-2.3446143,-1.0155954
123500.0,1.1738086,0.471402,-2.1981723,-1.1425174
123505.0,1.4247314,0.4000842,-2.500237,-1.1249719
123510.0,1.083042,0.6106872,-2.1300027,-1.1640164
123515.0,1.2740606,0.42597902,-2.166776,-1.2067921
123520.0,0.94897556,0.57596934,-2.1238964,-1.0637496
123525.0,1.104034,0.5544071,-2.145787,-1.135556
123530.0,1.0620352,0.6722133,-2.2114034,-1.2574148
123535.0,1.2661489,0.536755,-2.3704174,-1.1911814
123540.0,1.2721368,0.6333525,-2.3690088,-1.3204687
123545.0,1.3163149,0.48577368,-2.2730043,-1.2173632
123550.0,1.1201826,0.599599,-2.1528194,-1.1412139
123555.0,1.0219269,0.5347695,-1.981593,-1.2229202
123560.0,1.1630481,0.5994226,-2.2648263,-1.2214981
123565.0,1.1234323,0.65639174,-2.2873006,-1.1143097
123570.0,1.2869716,0.5838084,-2.2446449,-1.3332777
123575.0,1.0223149,0.5089997,-2.0618372,-1.1088477
123580.0,1.0645179,0.57038677,-2.2470038,-1.0064609
123585.0,1.1545688,0.5687887,-2.1946054,-1.138819
123590.0,1.253061,0.5841282,-2.4563782,-1.1718037
123595.0,1.2785112,0.5204963,-2.3371127,-1.1709266
123600.0,1.0908375,0.5443351,-2.2023008,-1.1595563
123605.0,0.8569609,0.3453957,-1.9187273,-0.9442485
123610.0,1.0904095,0.6370978,-2.208246,-1.1559783
123615.0,1.2767148,0.6615099,-2.4735405,-1.3292425
123620.0,1.1191641,0.6824974,-2.389092,-1.1723156
123625.0,1.097101,0.578958,-2.1785061,-1.1858097
123630.0,1.3414979,0.3502348,-2.4251626,-1.0686017
123635.0,0.8137224,0.29235715,-1.9275173,-0.7742373
123640.0,0.9525077,0.47536048,-1.9160963,-1.1314205
123645.0,1.2681432,0.604463,-2.331281,-1.2903273
123650.0,1.1566186,0.7306355,-2.3994825,-1.1690509
123655.0,1.0440259,0.6117541,-2.2856262,-1.0306065
123660.0,1.0949415,0.3298921,-2.0490477,-1.153686
123665.0,0.7250997,0.37757832,-1.7559155,-0.8338694
123670.0,1.0302007,0.59750164,-2.0794146,-1.2502729
123675.0,1.1360942,0.69011974,-2.4236693,-1.1009781
123680.0,1.3281754,0.7494793,-2.5383012,-1.2645223
123685.0,1.2093705,0.58219534,-2.4565384,-1.118486
123690.0,0.92528313,0.25976655,-1.7835859,-0.9736534
123695.0,0.8113235,0.5148214,-1.9165927,-1.0469152
123700.0,1.2501535,0.7069766,-2.4650555,-1.2998496
123705.0,1.3603928,0.63076806,-2.5966105,-1.1661842
123710.0,1.0788602,0.58460355,-2.0779328,-1.2154068
123715.0,1.3783365,0.43844652,-2.5684798,-1.0031304
123720.0,1.0811707,0.5723884,-2.2044997,-1.1018804
123725.0,1.2789135,0.65149134,-2.5452452,-1.1589693
123730.0,1.2664052,0.72453165,-2.5341785,-1.2367504
123735.0,1.1321766,0.600281,-2.308286,-1.1182364
123740.0,1.1257886,0.5292794,-2.2138586,-1.1004438
123745.0,1.1429563,0.57296586,-2.349287,-1.0351505
123750.0,1.293424,0.75989264,-2.421361,-1.3890086
123755.0,1.2896749,0.83107245,-2.597821,-1.2678758
123760.0,1.04417,0.59749115,-2.2861006,-1.1260247
123765.0,1.1736207,0.6858517,-2.3902352,-1.2453495
123770.0,1.1474332,0.60148346,-2.365791,-1.028496
123775.0,1.3656986,0.59859866,-2.5767655,-1.1703389
123780.0,1.1885507,0.60237503,-2.3617494,-1.2078831
123785.0,1.1795552,0.6173549,-2.2565572,-1.1268516
123790.0,1.2880474,0.487029,-2.238526,-1.1898361
123795.0,1.0792274,0.5709573,-2.1426227,-1.1454142
123800.0,0.9976225,0.575932,-2.1738906,-1.0432891
123805.0,1.1332217,0.54387593,-2.1859937,-1.1634209
123810.0,0.97029555,0.42951035,-1.9965006,-1.0700331
123815.0,1.3726655,0.62939763,-2.5326805,-1.2309153
123820.0,1.4330313,0.68301815,-2.5344105,-1.360853
123825.0,1.2935908,0.7314747,-2.3722882,-1.3591962
123830.0,1.0538666,0.54359543,-2.1946936,-1.0603585
123835.0,0.9114647,0.42895,-1.800439,-1.1000022
123840.0,0.9779252,0.4281019,-1.9388264,-1.0373358
123845.0,1.3502083,0.61573327,-2.4432328,-1.3507855
123850.0,1.4312447,0.61502075,-2.4563534,-1.3537912
123855.0,1.2520281,0.6726376,-2.5784512,-1.0883256
123860.0,1.2189751,0.47507024,-2.1003313,-1.2216909
123865.0,1.0444841,0.39392042,-2.027743,-1.0669281
123870.0,1.027547,0.54032123,-2.0756698,-1.0130333
123875.0,1.2187723,0.70909655,-2.2661183,-1.3819152
123880.0,1.2157425,0.64253235,-2.3564699,-1.2173183
123885.0,1.313505,0.64021176,-2.5029964,-1.225157
123890.0,1.3173765,0.44003886,-2.317232,-1.1812861
123895.0,0.83329475,0.37776884,-2.023694,-0.73244065
123900.0,1.0769227,0.5766716,-2.1434994,-1.2624496
123905.0,1.156089,0.6710087,-2.2682338,-1.2657158
123910.0,1.0621208,0.6012885,-2.0871775,-1.1832393
123915.0,1.1477164,0.7067064,-2.438411,-1.1392121
123920.0,1.2506818,0.5268794,-2.3999722,-1.2271743
123925.0,0.8411816,0.56624454,-2.0769486,-1.005533
123930.0,1.2241868,0.51933426,-2.1339133,-1.1940734
123935.0,1.2030315,0.57874846,-2.2741003,-1.1738586
123940.0,0.9422158,0.5984234,-1.9883755,-1.1113158
123945.0,0.92192847,0.6749604,-2.2443333,-1.026831
123950.0,1.1291585,0.61775625,-2.323347,-1.2202216
123955.0,0.9986249,0.40957218,-1.9616958,-1.1245121
123960.0,1.1017351,0.4753027,-2.1001801,-1.1556834
123965.0,1.2351782,0.7380394,-2.473033,-1.237017
123970.0,1.130638,0.691329,-2.4394019,-1.0935799
123975.0,1.1346221,0.6498999,-2.5198147,-1.1507021
123980.0,1.1674258,0.43523094,-2.0925078,-1.221273
123985.0,1.1890367,0.42132097,-2.2059624,-1.0522909
123990.0,1.0684682,0.6130211,-2.2118316,-1.2140373
123995.0,1.3361088,0.7162162,-2.6089454,-1.3112702
124000.0,1.1221684,0.6615146,-2.4971962,-1.0793504
124005.0,1.3827288,0.623015,-2.4985387,-1.2310368
124010.0,1.3809282,0.5161322,-2.6616256,-1.217466
124015.0,1.163602,0.6430876,-2.4018645,-1.0871946
124020.0,1.1872263,0.6298607,-2.2109945,-1.2692115
124025.0,1.2165715,0.6396846,-2.3374064,-1.2636812
124030.0,0.846472,0.616158,-2.1095777,-1.0170105
124035.0,1.1927634,0.6370932,-2.3419168,-1.1337433
124040.0,1.4302597,0.5740372,-2.5894117,-1.2995356
124045.0,1.1155566,0.64416707,-2.3892488,-1.1049255
124050.0,1.0816913,0.5518496,-2.1672802,-1.1210196
